plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,34,0.31323939584827093,False,4310.4248709492385,-0.13436363462647474,-2.9265334464886057,1028.8736647114174,-24.073597678076325,-38.37623103204777,0.38711503594519353,-0.07903327406131391,-0.03692036131931806,0.25581972576863093,0.0,0.05065640326289858,-0.25032334137529383,-689.5751290507615,-1.339431664568328,-98.32262038694074,1.456586967784071,864.0,358.60498190806254,51.3958015606838,-2.326957412366939,-180.07300568688726,1013.9622381533705,-9.35859882624957,23582.04419999635,1.0,0.8,0.8,0.15537577867507935,0.20447835326194763,0.9248461723327637,0.0,0.06423634499030079,0.12695224290305634,97.79381076332226,-167.67801508767207,-7.69846918413485,83.45628574778527,-167.67801508767207,-251.13430083545734,524.8353865270082,89.88923375902243,5.37026920747382,4.747501166395409,plane_b
plane_b,0,34,0.23824116349935956,False,4240.475104063749,-0.22762293583985763,0.8118603210973226,977.0392658016829,34.220921946746046,-61.26569265003471,-2.530415413286162,-0.04585055301557738,-0.0055544101144179734,-1.0,0.0,-0.42176081442751123,-0.05515892567227099,-759.5248959362507,2.0020428788770217,89.62841613373848,-1.4200357429969774,864.0,3.3524830744579495,51.39514045856787,-2.3194821213708234,-203.597716580403,950.135663681467,123.77590200394347,23217.843553710332,1.0,0.8,0.8,-0.8554694652557373,-5.435268394649029e-05,0.4881949722766876,0.0,0.05987020847936013,0.12343231218433481,277.7938107633222,46.516169953012415,-13.041833544000967,-81.36205483145085,46.516169953012415,127.87822478446327,524.8353865270083,-85.285040336132,15.370033520661996,-4.747501166395409,plane_a
plane_a,0,35,0.30709623686401555,False,4274.227854993194,-0.15289548116925106,-3.1282217856003385,1033.0782806042682,-11.691480910653723,-28.641358197813304,-2.1799866730612147,0.2352225369495642,0.008429770827862053,-0.4108469408980358,0.0,0.1140713878192397,-0.12746446641435957,-725.7721450068057,-0.6481470628698602,-98.63656612179585,1.4577331311492607,863.0,358.79363641847453,51.39635808010604,-2.326965611731676,-185.79750935044655,1016.6538501735347,-10.098833005348382,23629.32604276174,1.0,0.8,0.8,-0.6455464959144592,-0.2238665372133255,-0.8742089867591858,0.0,0.06366203872184165,0.12314929891824078,98.06744273832595,-179.23390569577768,-8.760265777620038,83.52195607124315,-179.23390569577768,-262.75586176702086,533.7263795199653,89.8910371689533,6.351771061064288,8.348836681635703,plane_b
plane_b,0,35,0.2642992986653037,False,4200.641233984381,-0.16841615303968743,0.6858161003846387,979.6398338700959,30.492091559099833,11.479331073678168,1.5522419430623242,0.7460605986269534,0.024220148409223333,-0.33333333333333304,0.0,-0.09463778157295397,0.39610585670312354,-799.358766015619,1.782680134067464,90.0483736836378,-1.4220322356128594,863.0,7.142473100110257,51.3956610047471,-2.319369779415817,-192.00408628538383,951.5654573570331,135.6958290044023,23242.432095840668,1.0,0.8,0.8,0.45176172256469727,-0.8244642019271851,-0.2098165899515152,0.0,0.06121934271197404,0.11979688172048508,278.06744273832595,39.29436807416019,-9.649534771003461,-81.47644543216992,39.29436807416019,120.77081350633011,533.7263795199653,-88.77517007015813,12.05802948755921,-8.348836681635703,plane_a
plane_a,0,36,0.3012454625136306,False,4235.8496493548155,-0.16724021506045753,3.0634706495297572,1037.1808689275433,-8.960541472558582,-24.140078999866716,1.2934358413547062,0.06616691276165163,-0.0033935534690128044,0.25581972576863093,0.0,0.02265408883055174,0.1608022459877726,-764.1503506451845,-0.4948504744752426,-99.00771598635117,1.4590738562922778,862.0,358.751280893305,51.39691530357587,-2.326975113852724,-195.69202558784744,1018.8140813447015,-11.388079819376038,23680.052476740777,1.0,0.8,0.8,0.7470452785491943,-0.055399324744939804,0.8252438902854919,0.0,0.07296086240128617,0.11942387883954164,98.36730302995215,175.52393888025605,-9.582158487824444,83.59877396342512,175.52393888025605,91.92516491683094,543.7503312516326,89.89295828597392,7.278578434052019,11.862536100174623,plane_b
plane_b,0,36,0.28782675924425954,False,4164.144847463816,-0.11805684247041763,1.0198673496283521,981.9520330175727,40.70008727835892,50.93752123674588,1.8223772875847417,-0.3180893309886061,0.06984696484309245,0.3333333333333337,0.0,0.45341999537055466,0.546705789537571,-835.8551525361836,2.3702618079789506,90.93878966612186,-1.426182487931572,862.0,10.613816993479656,51.3961834674768,-2.319241124205146,-176.57284181033293,955.4018746807408,156.55737834130986,23291.61555666066,1.0,0.8,0.8,0.5318342447280884,0.8306479454040527,-0.7451939582824707,0.0,0.05471857358333891,0.11650512173229083,278.36730302995215,58.4340947968977,-6.764158816195741,-81.71423737394655,58.4340947968977,140.14833217084424,543.7503312516325,-89.89447977834558,9.067738869968167,-11.862536100174566,plane_a
plane_a,0,37,0.2795130339246392,False,4195.398837454617,-0.2182129879298047,3.0390983666159177,1041.1520136814856,-2.8301237359962386,9.987268655226728,-1.6805389668824653,0.6363268797910685,-0.013328487785743953,-0.4108469408980358,0.0,-0.22266773417071936,-0.12942340358015744,-804.601162545383,-0.15573737956728692,-99.25604947971652,1.4599623611407941,861.0,359.2669501627739,51.39747393479937,-2.326985225093254,-215.4121857834112,1018.6150087389992,-11.2394357610214,23729.848607045777,1.0,0.8,0.8,-0.8528741598129272,-0.8593475222587585,0.737708568572998,0.0,0.05990746731932409,0.1158607770671875,98.62387137997808,174.12750993219424,-12.502683243316984,83.64968154132201,174.12750993219424,90.47782839087223,554.3041192342152,89.8950996233106,10.388652018044644,4.697150664424271,plane_b
plane_b,0,37,0.2653328665579328,False,4128.314155574888,-0.17741812505891072,1.3017143645768576,985.3478577815296,31.577381132599328,-76.05227116092426,1.1853189447416446,-0.5903347763123054,0.0514018281874354,-0.04998727795518043,0.0,-0.21324667129611208,0.45727164284836014,-871.685844425112,1.8300867444261313,90.16483343633115,-1.4225814244293669,861.0,3.9641008271981777,51.39670810665089,-2.3191048765370357,-183.96525404532326,960.1114717235157,148.43930393100715,23346.36858452955,1.0,0.8,0.8,0.26813995838165283,-0.006856612395495176,-0.6729131937026978,0.0,0.05712822763347879,0.1141558735310707,278.6238713799781,74.5827392218077,-10.165309774999814,-81.50791163351158,74.5827392218077,156.09065085531927,554.3041192342152,-85.1108183323913,12.279341000272154,-4.697150664424271,plane_a
plane_a,0,38,0.24600608529781018,False,4148.009291287512,-0.29628071530272776,2.992707308759446,1043.532343030153,-2.1173739480423066,51.09679915366877,1.1100961409826813,-0.13194061583616767,-0.0030608491767649248,0.25581972576863093,0.0,-0.0004455119484971376,0.12627060888809336,-851.9907087124884,-0.11611643170577296,-99.18086207195353,1.4596940713741564,860.0,359.9827098991404,51.398030183140214,-2.326992630667245,-256.0447169594298,1012.9080323350682,-5.791204922384214,23782.22621386808,1.0,0.8,0.8,0.3474668860435486,-0.3639652132987976,0.4217597246170044,0.0,0.056883551812746805,0.11217108889773347,98.85328249480688,171.46949810987118,-16.975634537963405,83.63430967000711,171.46949810987118,87.83518843986407,563.4433786403703,89.89697549591247,15.194251457719176,3.108599315588606,plane_b
plane_b,0,38,0.26784829131183047,False,4090.5447377562523,-0.18326959387775948,1.3757403498758216,986.4197770681142,27.730178300298917,-72.58227015179824,-0.045320453152840084,0.4028134149694293,0.009945024826254487,-0.25468845169531507,0.0,-0.102135560185001,0.23678637893215934,-909.4552622437477,1.6059323889433488,88.76369798264136,-1.4158444471123008,860.0,3.091309214729008,51.39723459352323,-2.3189849626189205,-192.68677930026564,961.9686070248326,128.64419731048005,23370.550429385963,1.0,0.8,0.8,-0.07928933948278427,0.014939720742404461,0.5793314576148987,0.0,0.056592654829199146,0.11212891336893221,278.8532824948069,78.82411575373581,-10.500574242272249,-81.12191126656833,78.82411575373581,159.94602702030414,563.4433786403702,-84.043339196671,12.281957322516478,-3.1085993155886626,plane_a
plane_a,0,39,0.2596920033332619,False,4094.2929011546075,-0.26103826427798377,2.9386138622199027,1049.1958634288703,2.7548862096096087,-8.929153705753436,-1.7184958409987285,-0.12721362574562964,-0.006928907580314696,-0.4108469408980358,0.0,-0.042486488695472835,-0.21643321315247296,-905.7070988453925,0.15043642451080616,-99.2423387942988,1.459913484144194,859.0,359.8565285302635,51.398584641421486,-2.3269966603955723,-279.76652866636607,1011.2458651900723,-3.4305384614132195,23844.8317690518,1.0,0.8,0.8,-0.8145090341567993,0.15751700103282928,-0.6055300831794739,0.0,0.05466507060014873,0.10834113386675093,99.04797001805798,168.37017192383883,-14.95639083454907,83.64688109570154,168.37017192383883,84.72329082813728,571.6896432622135,89.89840035517008,13.647206496758015,6.157195385473699,plane_b
plane_b,0,39,0.27500329697108195,False,4051.4394563399255,-0.1797081116287102,1.597636132438887,993.9085538583884,20.52713039021586,-23.18110329477163,2.1073692960095345,-0.11855036209689652,0.015565120828258646,0.4119782149713517,0.0,0.12008666203722126,0.32958969148144457,-948.5605436600745,1.182836321480962,88.29608311256698,-1.413532117404828,859.0,6.0137239157372155,51.39776260622455,-2.31887366031778,-198.45496230715395,966.3928285138152,124.55307702994294,23428.99764408994,1.0,0.8,0.8,0.6162735223770142,-0.022307928651571274,0.9773906469345093,0.0,0.055508639508814434,0.10980971108928145,279.047970018058,91.53780758635206,-10.296516340590966,-80.98942453348742,91.53780758635206,172.52723211983948,571.6896432622133,-86.8004811134173,11.605700678382023,-6.157195385473642,plane_a
plane_a,0,40,0.2735535305638407,False,4036.878697697073,-0.22366452460606032,2.548833485363309,1049.074461938281,20.908188444761862,-58.11303501472139,-1.9964465959900515,-0.1781139508571673,-0.006466359101149878,-0.6302599798022053,0.0,0.07778701172311683,-0.013111358615165457,-963.1213023029268,1.1400137723270594,-99.29606646772584,1.4601048983676832,858.0,359.0590118494795,51.399138053173054,-2.3269985620985545,-291.0772376911552,1009.7739424840084,-1.4596753567560228,23887.014681013254,1.0,0.8,0.8,-0.6341133713722229,0.9260382652282715,0.6018340587615967,0.0,0.054925238055070276,0.10465812604483427,99.21324280231988,146.03740139293728,-12.815033286727207,83.65784832284625,146.03740139293728,62.379553070091035,579.2517342177379,89.8994639399476,12.045854631682204,4.315490967005019,plane_b
plane_b,0,40,0.2843643187409817,False,4011.36673175171,-0.17165727801596115,1.7627889344286953,997.2441867693103,20.78204565033144,-60.63928365089447,-0.0024605055970541192,-0.2002163418454152,0.013351405157409665,-0.1215445496754027,0.0,0.061658257468099886,0.2203214985747934,-988.6332682482898,1.1916408217711945,87.41560251936409,-1.4090892141372866,858.0,3.3745028164845183,51.39829374592949,-2.318769555976212,-201.84598687198186,972.1619871182371,112.97899173866193,23487.974003849064,1.0,0.8,0.8,-0.03747900575399399,0.6270681023597717,0.20569780468940735,0.0,0.05346337855075735,0.10779030745590207,279.2132428023199,101.00036611512786,-9.835237553018382,-80.73486492747242,101.00036611512786,181.73523104260028,579.2517342177377,-84.03566531752034,10.604416208063386,-4.315490967004962,plane_a
plane_a,0,41,0.27922948815059734,False,3978.9894117228687,-0.20537365455957401,2.5233262960917204,1049.6701086151163,14.6857323489983,-78.88574172386927,1.2393696377203836,-0.12387782989157244,0.018085295295648496,0.03640668686446154,0.0,0.15638159021979808,0.1393265720428483,-1021.0105882771313,0.79930816308062,-99.89858942004798,1.4622297993821394,857.0,357.5312099471906,51.39969188548554,-2.3270023905459154,-285.32751668339904,1013.2799093508066,-9.899567229296792,23930.995000255334,1.0,0.8,0.8,0.3102421164512634,0.8273815512657166,-0.8694591522216797,0.0,0.05234258823796225,0.10111909026760313,99.33883749896415,144.5759471004339,-11.767043629441288,83.77959618285766,144.5759471004339,60.796350917576234,586.0933769720773,89.90008825489804,11.522979987965037,5.747072124494366,plane_b
plane_b,0,41,0.28565213787670357,False,3970.7985236383975,-0.1819080417135233,2.0047980474323523,1003.1597219562087,3.462404482671843,-46.074021920484256,2.2554707223750454,0.31759554270428775,0.0037287494757530714,0.5391451407825911,0.0,-0.04945285364301127,0.08056292612366525,-1029.2014763616025,0.19754727560464866,86.29090285192797,-1.4032412151447462,857.0,3.2782820716849255,51.39882791207384,-2.318677968045082,-203.62232928629666,978.619551219717,96.46736485740045,23547.35603283146,1.0,0.8,0.8,0.6699764132499695,-0.23637044429779053,-0.34890878200531006,0.0,0.05720901129540494,0.10602427063959469,279.33883749896415,114.86646689394202,-10.422563049674613,-80.3997992666031,114.86646689394202,195.26626616054511,586.0933769720773,-83.83327989301144,10.666626691150864,-5.747072124494366,plane_a
plane_a,0,42,0.2853679127845063,False,3923.822655685246,-0.18671529203678097,2.943728368295352,1054.3811159891784,-20.349222472431848,-74.92540548498988,2.907613187470132,-0.11660309433705512,0.003426251281048987,0.7030733535311284,0.0,0.16507816030357547,0.07420336324213843,-1076.177344314754,-1.1028728063903506,-100.77244083962933,1.46524183322489,856.0,356.73122658961813,51.40024948790359,-2.3270174252517575,-263.98319863642723,1023.4734266571148,-23.716255213081464,23995.002418105796,1.0,0.8,0.8,0.988053560256958,0.5623810291290283,-0.02892972156405449,0.0,0.04027915822735033,0.09793972437973619,99.44500217867346,168.66321153625609,-10.697998204260179,83.95217300979783,168.66321153625609,84.71103852645825,593.1416335381508,89.90093437896789,10.872107112188278,7.539922801132832,plane_b
plane_b,0,42,0.28708275418042917,False,3929.7361085154116,-0.18880222230312838,2.121498664848657,1009.2713408845211,5.313322268323816,-26.656413917273426,-0.5040264763459,-0.41263057081296406,0.015921248494374447,-0.12156051411257979,0.0,0.2838804796903221,0.041559320793020056,-1070.2638914845884,0.30152645181939114,85.98221223464458,-1.4016015573425913,856.0,4.271149390750937,51.39936570531715,-2.318595280733152,-207.57098023718976,983.6403300281136,93.45279360645888,23611.00866737724,1.0,0.8,0.8,-0.15474320948123932,0.7550578117370605,-0.8263702392578125,0.0,0.05113914150601381,0.10402336072386481,279.44500217867346,121.55291973846718,-10.817570500659997,-80.30585379469392,121.55291973846718,201.8587735331611,593.1416335381508,-84.72349563276529,10.643461592731898,-7.539922801132889,plane_a
plane_a,0,43,0.2958354512046552,False,3873.496919579804,-0.16095503880584394,-3.0169382715788844,1059.9840288377577,-34.50765070406044,-66.90685838196129,1.2040503048925149,-0.13576219405022164,-0.03823573320714259,0.4808511313089061,0.0,0.15437708632933514,-0.3575641762829474,-1126.503080420196,-1.8608977725502212,-101.00745116740597,1.4660380176882497,855.0,357.10548762688944,51.40081337346287,-2.3270400349171148,-239.63864213362,1034.945005139648,-26.37431666660811,24064.022475570055,1.0,0.8,0.8,0.41683751344680786,0.5783092379570007,0.5983927845954895,0.0,0.031582337125980346,0.09544900407454793,99.54765375798564,-172.85783001296343,-9.222044414939244,83.99779101926224,-172.85783001296343,-256.85562103222566,600.4150865117376,89.9022209560604,9.651137171628292,2.8974761185930333,plane_b
plane_b,0,43,0.30662075887481044,False,3888.2492667734623,-0.15083465098256862,1.942091597130508,1006.6070031346497,22.870402565629774,-94.34062383694678,-1.0530250493514424,-0.09334679937993533,0.01886955561071307,-0.400198108662324,0.0,-0.0935101513736003,0.06600659956473048,-1111.7507332265377,1.2958758705326638,85.0677437818058,-1.3966549880966859,855.0,0.002963745482481176,51.39990545387997,-2.318518328684497,-206.16643410713692,986.8281110378522,79.66522511228897,23644.793601854035,1.0,0.8,0.8,-0.355426549911499,0.5932783484458923,-0.5493431091308594,0.0,0.047385579820244585,0.10242066295371494,279.54765375798564,111.27365194339949,-8.642188905629977,-80.02243625383433,111.27365194339949,191.29608819723381,600.4150865117377,-80.3117853450019,8.213096148940929,-2.8974761185929765,plane_a
plane_a,0,44,0.29015416853316944,False,3826.9705108366907,-0.17563961159159644,-3.0904562787865006,1065.7782598252,-21.681801015846446,-43.62878360786971,-0.9963681776625379,0.2878919772825378,-0.020818874789032688,-0.062262680265270945,0.0,0.15437708632933514,-0.09654527477479422,-1173.0294891633093,-1.164468500448116,-101.14578609322785,1.4665039641401039,854.0,357.47705660185443,51.40138247573564,-2.327062776660085,-230.22449801628852,1041.419328258657,-26.44491657881682,24121.734333683984,1.0,0.8,0.8,-0.2753840982913971,-0.16510377824306488,0.08281996846199036,0.0,0.04842608395809571,0.09333631001828135,99.69117840048057,-177.07010154417222,-10.063408459515529,84.02448778443258,-177.07010154417222,-261.0945893286048,607.0907162048115,89.90335969069787,10.635829913889122,4.440954372359272,plane_b
plane_b,0,44,0.30450477977303864,False,3846.8692094646394,-0.16222550099275426,1.6244007810387435,1008.8823019656402,44.04291040473527,-48.52198258230567,-1.9800234686012665,0.2108970687317223,0.04411899098375697,-1.0,0.0,0.212571254296673,0.2920604191106949,-1153.1307905353606,2.4967865028242104,84.89757444651167,-1.395719601705089,854.0,1.9180109742136813,51.400446098783064,-2.3184514908347014,-208.91733213940066,986.016407025115,79.13819165967865,23663.287501302228,1.0,0.8,0.8,-0.7747726440429688,-0.1861044019460678,-0.9993986487388611,0.0,0.04806067178567208,0.10061187590088527,279.69117840048057,93.07130899127456,-9.294836536280165,-79.96884256138186,93.07130899127456,173.04015155265643,607.0907162048114,-82.03083660170043,8.722415081906572,-4.440954372359329,plane_a
plane_a,0,45,0.2980287796223549,False,3781.038170915097,-0.1582813260592166,-3.034740357079931,1069.3424042514139,-24.931301431830935,-53.57617260518049,1.5186665920379798,-0.44684865710794436,0.010051737734452875,0.5890199862452503,0.0,0.09835776907712171,0.1122691142737462,-1218.961829084903,-1.3339142643133541,-101.40866418419819,1.4673838937201518,853.0,357.4349145795368,51.40195407445653,-2.3270865989373433,-223.78146110430652,1046.9640342027883,-27.808673901208895,24177.991809034767,1.0,0.8,0.8,0.48876145482063293,0.703751802444458,-0.7221366167068481,0.0,0.045214333655009306,0.09134621763760059,99.88717437251324,-173.87781437870444,-9.068851958927166,84.07490403563804,-173.87781437870444,-257.9527184143425,614.2548431460848,89.90438749021294,9.741992086484998,2.492914150045749,plane_b
plane_b,0,45,0.30119063233764215,False,3804.7140702195466,-0.17442038378625604,1.6348719091982884,1007.0249999943895,33.56162716591541,-81.91302349469308,1.7215461801755265,-0.3976541645610519,0.02598528222011722,-0.33333333333333304,0.0,-0.00965096792554919,0.5253772724771253,-1195.2859297804534,1.9025396454691512,84.66046681683832,-1.3944083838035362,853.0,359.92782872958253,51.40098574087248,-2.318379666749556,-212.9064754863913,985.1227278523977,78.3550930978918,23683.520565863822,1.0,0.8,0.8,0.4075715243816376,0.6422061920166016,0.9636566638946533,0.0,0.05088531350066616,0.09891858579769142,279.88717437251324,93.67126044155708,-9.993551852004526,-79.89371530960088,93.67126044155708,173.56497575115796,614.2548431460847,-79.82001467103979,9.320411724446693,-2.492914150045749,plane_a
plane_a,0,46,0.3070714869913261,False,3738.761341061443,-0.1418786056496951,-2.649697349316407,1075.832401399624,-42.13400162278489,-35.747621509847306,1.958356446579614,0.3847879174322327,-0.05305305193487681,0.8451885359435192,0.0,-0.012753342033989444,-0.42385826353043266,-1261.238658938557,-2.241555259987496,-101.3479942690796,1.467181452555724,852.0,357.6627892038934,51.40253075658692,-2.327109189645554,-203.01860987211114,1057.6992299496646,-22.897717072331556,24250.182922336913,1.0,0.8,0.8,0.6875811219215393,-0.15178702771663666,0.9593774080276489,0.0,0.043357909525049226,0.08972526327100988,100.10781405854271,-151.81647510283153,-8.129045306928486,84.06330501131661,-151.81647510283153,-235.87978011414816,620.4163816472371,89.90531976252761,8.786662595376425,1.6050904630236005,plane_b
plane_b,0,46,0.299420559667562,False,3762.1233049444854,-0.18263829580333346,2.148343356900019,1010.8830395636793,-12.083733721850194,-70.91614378342496,3.109743255742884,0.2882320630285512,-0.027939912813800323,0.3333333333333337,0.0,0.054015505049379874,-0.11661909124485612,-1237.8766950555146,-0.6831817231598785,82.97910803262579,-1.384842250891985,852.0,359.267879666917,51.401526375669846,-2.3183224126237527,-211.71997847959415,989.6392711011096,53.37039960820852,23725.0648510855,1.0,0.8,0.8,0.9479687809944153,0.007353958208113909,0.5068930983543396,0.0,0.052189010881538996,0.09800552059010664,280.1078140585427,123.09100729533861,-10.464403526992902,-79.34561626750781,123.09100729533861,202.43662356284642,620.4163816472371,-78.88496645125944,9.806786238544962,-1.6050904630236005,plane_a
plane_a,0,47,0.2985057984505015,False,3698.1166715994477,-0.16684225179205184,-2.2416391755439258,1084.9944161067456,-35.86051078030329,6.366279080347283,2.2183757496292857,-0.2635364961769374,-0.021990147880912494,1.0,0.0,-0.05581146937724254,-0.1057993003113902,-1301.8833284005523,-1.8929801724727933,-101.44995600547031,1.4675214562066805,851.0,357.46695241601776,51.40311249866055,-2.3271279638973428,-203.98104205119995,1066.0848209145204,-19.85643031696923,24338.484773910965,1.0,0.8,0.8,0.8276753425598145,-0.04770585522055626,0.727572500705719,0.0,0.045705774311025404,0.08820342622120142,100.38291321565754,-128.43646394985242,-9.559356872143566,84.08278578553546,-128.43646394985242,-212.5192497353879,625.44784473888,89.90589170103924,10.159705764845706,4.442960995009116,plane_b
plane_b,0,47,0.28616141558109187,False,3719.61720687896,-0.21652506482849201,2.470479670295246,1019.6671302702229,-14.684016530972883,-7.048207108437168,1.212742414813659,0.2581187886685303,-0.03063380473526101,0.4459320915669362,0.0,-0.05442386730503296,-0.21541474474925995,-1280.3827931210399,-0.8250279941524326,82.43999554072815,-1.3816733585359158,851.0,1.9099134110268667,51.402070190743885,-2.3182785982659566,-215.53498542185855,995.5507212236822,49.08956761514329,23797.326453894388,1.0,0.8,0.8,0.40313711762428284,-0.4121514856815338,0.5353045463562012,0.0,0.04701021092889867,0.09666173643427461,280.38291321565754,141.54805848078874,-12.405972373469135,-79.16405210977376,141.54805848078874,220.7121105905625,625.44784473888,-81.2181824333827,11.805623480766995,-4.442960995009116,plane_a
plane_a,0,48,0.2959059533394669,False,3656.9321889057755,-0.17703539396848714,-2.0818246482386686,1090.8108615785686,-33.316147768210385,20.058409774676505,0.30734269132482417,0.707331446963584,-0.02946461429847876,0.33333333333333304,0.0,-0.38336952316265305,-0.3877711190454012,-1343.0678110942245,-1.7491199838909184,-102.0100646098802,1.469370065945701,850.0,356.8735335010647,51.40369822105514,-2.3271449607915433,-211.05379066492497,1070.6212590603946,-24.63855386347953,24407.35371437735,1.0,0.8,0.8,0.14136956632137299,-0.8123096823692322,-0.2172391414642334,0.0,0.04396501118148444,0.08659245534022747,100.69173097764417,-119.27976603038293,-10.143380898830102,84.18870332154812,-119.27976603038293,-203.46846935193105,630.490786277659,89.90628318006472,10.647763238236434,5.7214925227463596,plane_b
plane_b,0,48,0.2836473631781433,False,3675.1415794976056,-0.2231686936539486,2.4028200231019197,1025.5609292750025,-4.7729181847498126,-8.541386366520612,-1.8346052478850903,-0.086380879116566,-0.021990273325157576,-0.22073457509973055,0.0,-0.16876647570165787,-0.33852071796965244,-1324.8584205023944,-0.2666410176861106,82.43529327217215,-1.3816454975832462,850.0,2.5950260238110343,51.402616486792006,-2.3182335161120116,-230.00173355167297,997.9967657003525,54.521682836534694,23866.30534974379,1.0,0.8,0.8,-0.8525179624557495,-0.047666072845458984,-0.14292077720165253,0.0,0.05065808581283611,0.09508285821645324,280.69173097764417,137.67144625326696,-12.786624265819253,-79.16245579477258,137.67144625326696,216.83390204803953,630.4907862776589,-81.58391572924295,12.28224192641292,-5.721492522746303,plane_a
plane_a,0,49,0.273820149988833,False,3612.0248524844646,-0.2304558342262737,-2.1453757922798995,1090.5006716111593,-38.43930433480534,78.23935552075505,-0.612575016872018,-0.25647710139208013,-0.02671141768694708,-0.057816988216143256,0.0,0.17218603239290256,-0.4271639094019701,-1387.9751475155354,-2.0136243555706113,-104.57330878679454,1.4774293246124157,849.0,351.78652989634026,51.40428360821483,-2.327184355685383,-239.10981783055803,1065.4660099860812,-66.32773353442602,24450.50145216901,1.0,0.8,0.8,-0.15252511203289032,0.17260070145130157,-0.7546187043190002,0.0,0.041115323713496965,0.08429781883411008,101.01111029456808,-122.92097836717342,-13.204146665332027,84.6504648291551,-122.92097836717342,-207.57144319632852,637.2868557268537,89.90462512222521,13.646454803874308,9.783772968438768,plane_b
plane_b,0,49,0.2892354897532622,False,3628.1653896048665,-0.21002217631774742,2.3454984537250447,1030.3196569301103,-1.843719179037123,-33.45911837698026,1.4557954089261742,-0.2730829033914387,0.015424553148041293,0.4459320915669362,0.0,0.008028987075296916,0.3253625894583957,-1371.8346103951335,-0.1024745631965367,81.99834920418527,-1.3790397796480223,849.0,1.5703028647790265,51.40316392321106,-2.3181849619822286,-236.40452744019575,1002.007655699305,52.67888272655324,23932.206745766194,1.0,0.8,0.8,0.867537796497345,0.3681008815765381,0.6475627422332764,0.0,0.04818042152521249,0.09372788176536456,281.0111102945681,134.38716225290568,-12.033384307159356,-79.01315915448271,134.38716225290568,213.4003214073884,637.2868557268536,-80.29110073663428,11.591076168617075,-9.783772968438825,plane_a
plane_a,0,50,0.2963082918979425,False,3562.920879341662,-0.17961043812829539,-2.078270789576135,1097.11939106624,-42.97073860328885,-29.779369225233978,1.520716418767709,-0.039944463666965864,-0.009731757419360628,0.6088496784505235,0.0,-0.3071452449300181,-0.1482537236051185,-1437.079120658338,-2.2421252503412696,-105.18912724039478,1.4792710912742861,848.0,356.3654679512772,51.404867403984674,-2.327248359320655,-247.18662870247698,1067.6974297125303,-72.97412306483997,24511.37988174043,1.0,0.8,0.8,0.793602466583252,0.16664008796215057,-0.9195635318756104,0.0,0.04094292024646944,0.08259570653762044,101.27920212814479,-119.07614492803374,-10.290920061246927,84.75599028572817,-119.07614492803374,-203.83213521376192,645.2055945976763,89.90801665343608,10.787952474138875,4.6583298014780326,plane_b
plane_b,0,50,0.295716570193596,False,3581.283716954291,-0.19833714124933585,2.6323079566469465,1036.1810756224525,-8.359320180702952,-37.157810562668885,1.3232839624689312,-0.002519445670839232,-0.015687630217479005,0.42029926117787214,0.0,0.16988076171248184,-0.061968671460828954,-1418.7162830457091,-0.4619228674846633,81.18564194134933,-1.3741037287875513,848.0,1.0237977527552324,51.403714921752325,-2.3181431928350587,-231.97896046281906,1009.6626202413662,43.46214200571961,24004.3026163233,1.0,0.8,0.8,0.4229736626148224,0.13805170357227325,0.6519144177436829,0.0,0.04366022391104877,0.09266006115145259,281.27920212814473,150.82013629457572,-11.363881114277012,-78.73034427271581,150.82013629457572,229.55048056729152,645.2055945976763,-79.55407798645314,10.866848701385065,-4.658329801477976,plane_a
plane_a,0,51,0.2881017477877173,False,3513.0683299563825,-0.20156172185971113,-1.9969349177290814,1103.2565623596176,-36.99849870586581,3.3046821261268065,0.05943058242619526,-0.11383132126212288,-0.05252464698391195,0.23600082184385388,0.0,0.35952142173664864,-0.4822803946238317,-1486.9316700436175,-1.9207265450965425,-105.56668302042152,1.4803827937710716,847.0,354.9271241093317,51.40545361714837,-2.327313018199223,-252.54087914633692,1071.85987485793,-76.77476961568163,24583.385164485262,1.0,0.8,0.8,0.06432094424962997,0.626488208770752,0.9940205812454224,0.0,0.04135358296616888,0.08103902616270126,101.46971976630209,-114.41594274818064,-11.548635973951235,84.81968614686814,-114.41594274818064,-199.23562889504876,652.7959501193686,89.90834970762519,12.132237967654795,6.6487563430137016,plane_b
