plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,254,1.5067499167405263,False,4298.68522772938,0.17526443390378293,1.732515535020335,800.0848248903117,67.8317358792388,-64.54603465109196,-1.1460286581273016,-0.24990198154284674,0.00513337825448941,-0.3333333333333337,0.0,-0.06742509387573736,0.16694562135063948,-701.3147722706199,4.830368125160827,1.3893741096613326,0.0,644.0,56.73804807249589,51.45815112968473,-2.2297484024715724,63.35486200938416,395.3598088543546,698.9848675069807,22056.272280368234,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.8591019070953589,0.5141125097951684,59.11725804109858,99.26582809751497,10.041912361436337,0.0,99.26582809751497,99.26582809751497,1119.9439268297174,2.8738227827986127,-2.66301360918011,10.30392597758555,plane_a
plane_a,0,255,0.1121058610672098,False,4757.628515176475,0.00957190415527858,1.2791691067712478,914.6991832583798,51.12150888261236,68.00520067162532,1.8901773580341745,1.0385910270710959,0.0457735270191369,0.03563125019204978,0.0,-0.15789431138125415,0.6887194050859596,-242.37148482352495,3.1900826783430607,-166.96562777329655,1.5588174604469966,643.0,75.80018149624996,51.46335680317688,-2.2151736128429227,-59.75685419473267,273.4250761773781,874.9746041666094,22486.53664649499,1.0,0.8,0.8,0.5416160821914673,0.8187255263328552,-0.6757950186729431,0.0,0.12023484316957248,0.21400702192022242,239.6118708552945,73.29099110151188,0.5484297100011981,89.31366151491405,73.29099110151188,-16.022670413402167,1124.5760281625353,89.80948370674483,-7.495469354886355,-21.855567844377333,plane_b
plane_b,0,255,0.7280565501232842,False,4311.37015017122,0.17432353288008706,1.4572647513984889,796.3663068806239,85.41344860288629,-79.45489800458537,-1.4485611008542452,-0.23571725000653507,0.02212394716726597,-1.0,0.0,-0.09076953604215215,0.34037125349490804,-688.6298498287797,6.091781709015166,0.673903259868041,0.0,643.0,53.94461365187263,51.45836881006984,-2.2291363903684274,63.410796327996344,397.71089853523677,696.8593436621089,22047.081834515546,1.0,0.8,0.8,-1.0,0.42049574851989746,1.0,0.0,0.9724722430741188,0.5505849912933614,59.61187085529451,83.49511988831455,9.988002703839024,0.0,83.49511988831455,83.49511988831455,1124.5760281625348,6.226902292007953,-3.0409630589538663,21.855567844377333,plane_a
plane_a,0,256,0.11064911072855821,False,4746.740111429244,0.031886461855182166,1.4196075564795858,906.5523934156463,59.83572751519824,129.69311137443557,-0.5741063269124917,0.08065154375709513,0.04628926134234612,-0.631035416474617,0.0,0.5087723552854126,0.3167424305980743,-253.25988857075572,3.7382987323770447,-163.68396472623886,1.5574386393410502,642.0,83.9616472990207,51.463491369252026,-2.214398711602378,-49.74484313715877,214.11966324655117,891.0196854308741,22484.674963795514,1.0,0.8,0.8,-0.633176863193512,1.0,-1.0,0.0,0.14684212012779066,0.20928290310760533,240.1715159438806,81.33752155115991,1.8269596879068273,89.23466088483976,81.33752155115991,-7.897139333679846,1129.1104784756783,89.86973316221423,-8.379580826447645,-31.061107172317094,plane_b
plane_b,0,256,0.7170691476667831,False,4324.006503652781,0.1609584748172093,1.2863720465118136,793.0483159485484,90.37872620689075,-77.33820663643324,-0.45242738042740316,0.2256304024351259,0.04495646876714631,-0.7701555983961847,0.0,-0.7574362027088191,0.5912280936517045,-675.9934963472188,6.471153436762386,-0.11474148448559163,0.0,642.0,52.900540126703596,51.45858709671245,-2.228527169145702,62.892031013692616,399.03858254780886,692.7394501965056,22027.528264183926,1.0,0.8,0.8,-0.30041348934173584,-1.0,1.0,0.0,1.0797879807734585,0.5837298055624653,60.17151594388059,73.70368914873335,9.222241283888836,0.0,73.70368914873335,73.70368914873335,1129.1104784756783,7.975815523386643,-2.669620145348018,31.061107172317094,plane_a
plane_a,0,257,-0.4919194250260409,False,4737.6844623200595,0.0023275494761585067,1.1930906608074567,914.4418733181186,42.92600546106537,8.659249968010567,-1.666348565711252,-0.7583580833287042,-0.010774606500563617,-1.0,0.0,-0.046783200270143,-0.21543213278705958,-262.31553767994046,2.6875024285548528,-161.5975563650159,1.5564809706157143,641.0,78.7912859141215,51.463594603132684,-2.2136134949780235,-40.96520009626955,170.13815396437406,898.6080486947965,22471.5070004983,1.0,0.8,0.8,-1.0,0.36215898394584656,-0.534553587436676,0.0,0.047361897637687236,0.20548476938056137,240.87635565009023,68.35905944074173,0.13335876159176807,89.17979050870633,68.35905944074173,-20.8207310679646,1132.9997999800687,89.82652134790688,-6.323761454822379,-19.696444214438543,plane_b
plane_b,0,257,1.5034428444870345,False,4336.849245581776,0.16250057491135103,1.428051412753615,799.8924049657222,67.65824888358549,-12.925135363347636,1.8164858271477462,0.6892384610605413,0.11505116237033824,-0.10348893172951787,0.0,-0.13203463603030272,0.9583333333333334,-663.1507544182241,4.834180594971817,-0.17609006802052818,0.0,641.0,59.09484169968295,51.458803877901104,-2.2279183138097745,65.13834457222075,391.60351227830967,697.8368308750144,22025.669839423826,1.0,0.8,0.8,1.0,-1.0,-1.0,0.0,1.0166504241462264,0.5814652207730048,60.87635565009026,81.82131887847684,9.310597110869885,0.0,81.82131887847684,81.82131887847684,1132.9997999800682,2.6459523014583137,-3.120194417639273,19.696444214438543,plane_a
plane_a,0,258,-0.4686082377511935,False,4729.920203175396,-0.043538014799898175,0.819016322531142,908.3099050026635,62.422959682786725,-70.50507315065383,-1.9923606345751967,0.013577225140602372,0.019379742039214658,-1.0,0.0,-0.7134498669368099,0.17682521559537853,-270.0797968246043,3.919676727051826,-161.94697973738667,1.556645994017187,640.0,73.87219841864787,51.463684805642316,-2.212825206004943,-36.983568847552114,161.6742029135754,897.9911706186447,22457.196298337316,1.0,0.8,0.8,-1.0,-0.8374300003051758,0.10763026028871536,0.0,0.07031513941134081,0.20207426029358938,241.74079400114127,46.92617863335983,-2.494544496412281,89.18924565313161,46.92617863335983,-42.263067019771775,1136.563049359628,89.74043359846094,-3.355885692605917,-8.189215591503086,plane_b
plane_b,0,258,1.4979420775247723,False,4349.828144785017,0.1611530393206637,1.6275949715443099,801.450133594433,67.42093816488202,36.410574197484806,-0.34672215658980005,0.45199692593660473,0.011728316694457187,-0.7701555983961847,0.0,-0.10251099893698323,0.19281744011718255,-650.1718552149832,4.803678690953557,1.0724762257646603,0.0,640.0,65.68298282714478,51.45901291080026,-2.2273000076960234,64.19794559217705,366.6745525762639,713.8781588826613,22029.792971978313,1.0,0.8,0.8,-0.267858624458313,-0.8608850240707397,1.0,0.0,0.8879443636479267,0.5346238283288739,61.74079400114124,93.25432262620427,9.233389008779833,0.0,93.25432262620427,93.25432262620427,1136.563049359628,-3.068920271110707,-3.382958819761635,8.189215591503086,plane_a
plane_a,0,259,-0.47542744950858407,False,4723.351661533117,-0.0022078617716981062,0.7927945525481962,912.0220291153896,44.96230536726728,-8.755652239667949,1.8989400045492901,0.5813987290759858,0.12575897844324432,-0.33333333333333304,0.0,-0.04678320027014304,0.9659917578101158,-276.6483384668827,2.822243108226306,-162.28289067225518,1.5568028501928044,639.0,77.95805452945586,51.46377147992415,-2.212037579781171,-27.895767849677153,153.2984122135278,899.7799035823831,22460.31716657215,1.0,0.8,0.8,1.0,0.09106779098510742,-0.034008242189884186,0.0,0.09942774417988452,0.19927912370357648,242.61406255603407,45.42378188197421,-0.12650116126657798,89.19823284998505,45.42378188197421,-43.77445096801084,1140.159885130935,89.79935239373167,-5.411426706931033,-8.752955031786883,plane_b
plane_b,0,259,1.4817835679938895,False,4362.358450375497,0.14393492887516363,1.7173479217721834,802.9255244918592,62.62832423717481,45.30894821914333,1.4181735550469976,0.16935182970085333,0.07047998462829529,-0.10348893172951787,0.0,-0.14872169654479517,0.9196788402820838,-637.6415496245027,4.4529942290358715,2.743936151356934,0.0,639.0,69.20509949766897,51.459204371338714,-2.226666006873502,60.402034163399364,335.38114646557455,731.1194748673905,22030.834232434514,1.0,0.8,0.8,1.0,-0.4652668237686157,1.0,0.0,0.8245121365065126,0.4675240112467919,62.61406255603407,98.39678787310918,8.246863949062561,0.0,98.39678787310918,98.39678787310918,1140.1598851309352,-5.820707279355864,-2.7089360808649516,8.752955031786883,plane_a
plane_a,0,260,0.12064493254987116,False,4719.118042960763,0.030195433888326084,1.0081941224820965,913.9754680610264,42.676899313292054,13.974014413187705,0.5301272164232101,-0.2600337613955931,0.05043573044061595,-0.23273302221163542,0.0,0.4348048625013836,0.4994477798463069,-280.881957039237,2.673098346604518,-161.90311391449822,1.5566253817481037,638.0,80.7959717406864,51.46385027993315,-2.211246006780813,-15.939150107847977,135.53229051349314,904.8451186546757,22477.260216226954,1.0,0.8,0.8,0.10468745231628418,0.8820070028305054,-0.17474085092544556,0.0,0.11107817389125307,0.19760442262821143,243.38439221831308,57.765268148119716,1.7300709223673854,89.18806465710695,57.765268148119716,-31.422796508987233,1143.8071725454583,89.82487305530724,-7.012059116883931,-8.272798473064086,plane_b
plane_b,0,260,0.7207755831041807,False,4373.658399827778,0.11833361775884019,1.9578309661021487,805.6104028759047,68.08142568809336,52.47456702068476,0.9183839012674098,0.4128501849915782,0.04196747053209114,0.23507995264331005,0.0,-0.060770397353305694,0.5604292852090191,-626.3416001722217,4.820371413595935,3.8666576573997986,0.0,638.0,72.5231732676223,51.45938161480222,-2.226018524200178,52.17145800183911,312.6427889500359,745.6067377760982,22041.70586218867,1.0,0.8,0.8,0.278633177280426,-0.8027983903884888,1.0,0.0,0.7369661765532233,0.43368586513272334,63.38439221831311,112.17545135767367,6.78001687209587,0.0,112.17545135767367,112.17545135767367,1143.8071725454583,-8.420730252966939,-1.4980286775793248,8.272798473064086,plane_a
plane_a,0,261,0.14998016061746852,False,4715.874642197043,-0.025637141292379626,0.9701596238915599,911.4805160147882,45.7930416786992,-77.0401714885167,-1.0425470964581487,-0.5090359490282065,0.003833549498307663,-0.8993996888783024,0.0,-0.23186180416528313,-0.06620390834690082,-284.1253578029573,2.8659363566044407,-162.5694146699028,1.5569352760215505,637.0,75.92801664069252,51.46392370890468,-2.2104515382480376,-17.604617934125486,134.82800073541446,905.7264539632464,22485.06504822243,1.0,0.8,0.8,-1.0,-0.45491260290145874,-0.31817299127578735,0.0,0.09519987630205232,0.1962120222240052,244.10244301465536,55.58605190298569,-1.4688999948339214,89.20582029107072,55.58605190298569,-33.619768388085035,1147.3772427371403,89.74076948290958,-3.601862768896873,-1.4529156837487562,plane_b
plane_b,0,261,0.7214339705359435,False,4383.157754689455,0.08966971929705635,2.191362683474419,810.8760415308526,73.78640690817429,52.16842699730822,1.3075678718526937,-0.19151962930249258,0.06825518871029249,0.3493486891597023,0.0,0.38367404709113884,0.8172306565634038,-616.842245310545,5.188694261327586,4.359753437747145,0.0,637.0,74.47510095694376,51.45954870957484,-2.225358909702961,43.03977775967137,299.1105662093586,757.8696326287605,22063.435043259786,1.0,0.8,0.8,0.39686524868011475,0.33587372303009033,1.0,0.0,0.6828789105794258,0.4214347397756254,64.10244301465536,125.55583314554673,5.137696465844123,0.0,125.55583314554673,125.55583314554673,1147.3772427371403,-9.697676130683227,-0.06693370211332894,1.4529156837487562,plane_a
plane_a,0,262,-0.45144378159451437,False,4711.327009007335,-0.05043072352629393,1.0617149357528068,908.3007799121593,28.211959345305047,-85.32176504757231,1.9566463426870089,0.5067709926659247,0.0022491569355904515,-0.23273302221163542,0.0,-0.6763062486097278,0.3231778169264308,-288.6729909926653,1.771251104787657,-163.95202922536174,1.5575569643033205,636.0,75.27402930886302,51.46400036658901,-2.209659476910481,-28.859150634445484,145.4570990959318,900.6083537127698,22462.71582581896,1.0,0.8,0.8,0.49392151832580566,-1.0,0.44748204946517944,0.0,0.10530920216531765,0.19423248127909193,244.77742482626053,60.83178486463918,-2.8894676158477504,89.24144040578888,60.83178486463918,-28.409655541149696,1150.8083009609343,89.70886753121039,-1.9747893653533959,-4.142117555549476,plane_b
plane_b,0,262,1.481298022670995,False,4391.1721656546,0.13116190045016818,2.2873755126950135,817.001532015005,72.57942287917854,-22.842406281569538,-0.38992154450626404,-0.32297310834274306,0.011487546873959526,-0.31731797750696444,0.0,-0.2829926195755279,0.23922997682320227,-608.8278343454003,5.074647742289971,4.225765307759218,0.0,636.0,71.13191175331355,51.45971102383117,-2.2246907923252093,37.71932507128291,293.70071791025447,765.2438776496288,22080.988382661206,1.0,0.8,0.8,-0.611375629901886,0.055118903517723083,1.0,0.0,0.6741540850131886,0.42601453064903577,64.77742482626053,131.05696303899714,7.515023328709689,0.0,131.05696303899714,131.05696303899714,1150.8083009609343,-5.740464772460958,-2.650766347508543,4.142117555549476,plane_a
plane_a,0,263,-0.48730208296287686,False,4705.773649714887,0.012894352903947555,1.1778743670936467,912.8505135315787,24.496210516144387,31.793450858190585,-0.833196320134469,0.850739567687587,0.011402559418013263,-0.8993996888783024,0.0,-0.009639581943060936,-0.039626052782039574,-294.22635028511286,1.5362239687342574,-163.16663443931427,1.5572073022630992,635.0,83.47886759533371,51.46407674410157,-2.208868286109782,-23.029647204262155,123.57639845307321,905.0444502879432,22473.19022116907,1.0,0.8,0.8,-0.7736517786979675,-1.0,-0.4198095202445984,0.0,0.10884733226668619,0.19220188870795446,245.39144698085258,67.48723003110896,0.7387920009484519,89.22140624662828,67.48723003110896,-21.734176215519312,1154.1670181676743,89.83437388246993,-5.397606793529165,-14.677791646271544,plane_b
plane_b,0,263,1.4894609146476971,False,4398.21507313475,0.1584235212188066,2.123149704805765,815.136337043693,76.85765577528653,-60.78145849569978,-1.1257242874586446,-0.23051760751297323,0.016612802663749027,-0.9839846441736314,0.0,-0.08298465471621963,0.27414993054632114,-601.7849268652499,5.371560819777837,4.206984285762587,0.0,635.0,68.80107594906215,51.45987001239304,-2.2240179357190035,32.49611790587063,285.9760856397795,768.9020832852145,22079.763201994327,1.0,0.8,0.8,-0.5110703110694885,0.36889487504959106,0.8768659830093384,0.0,0.7063464952933349,0.4274438354916225,65.3914469808526,121.64751735981693,9.076999141438861,0.0,121.64751735981693,121.64751735981693,1154.1670181676743,-2.82301575918081,-4.418184348858149,14.677791646271544,plane_a
plane_a,0,264,-0.5033635537478505,False,4702.8029663302,0.03834622436206956,1.2355976619880116,910.7182049455214,23.20742944854635,67.17681172938045,1.6130940095759483,-0.23298707604642313,0.0742775581328674,-0.23273302221163542,0.0,0.5459159736124948,0.5937118414272173,-297.19703366979957,1.4557738355392276,-160.99911483913553,1.5561938805673898,634.0,88.48142940504297,51.46413147238351,-2.208072139705945,-9.067684781299274,79.9461199372977,909.9370047616509,22472.70878296312,1.0,0.8,0.8,1.0,0.5926270484924316,-1.0,0.0,0.10451497350104307,0.19138007225047782,245.97806018988132,70.79453120814513,2.197076816208323,89.16334146059714,70.79453120814513,-18.368810252452008,1157.2068354826185,89.86645657534869,-6.707331895705484,-20.80271377112149,plane_b
plane_b,0,264,1.499209378983034,False,4404.246914856136,0.1638142750917903,1.8733143337997435,810.6455972229501,89.27533843307174,-68.19915103983942,-1.2800134770087022,0.18155083083676882,0.041082960376502435,-1.0,0.0,-0.43300086651868486,0.5193568832736307,-595.7530851438642,6.2626367527028295,4.398967819396489,0.0,634.0,67.67871563392147,51.46002376470703,-2.223343028226402,28.075600649673984,274.6786111106839,770.4095766527784,22064.821685042913,1.0,0.8,0.8,-0.8495655655860901,-0.4673916697502136,1.0,0.0,0.7619480776392509,0.42317697915434255,65.97806018988138,107.3330050280868,9.38586658675463,0.0,107.3330050280868,107.3330050280868,1157.2068354826185,-1.0306126322285114,-4.87561150725747,20.80271377112149,plane_a
plane_a,0,265,-0.4826431355083406,False,4700.962428487837,0.010541121094669002,1.359495087059531,911.6842733306365,33.08425496429914,-60.26532927139782,-0.6597974124520349,-0.7293304249800195,-0.019410504370882844,-0.8993996888783024,0.0,-0.12075069305417202,-0.16623796133345475,-299.0375715121627,2.073781686484261,-160.8653849018836,1.5561289470451996,633.0,81.65132509732794,51.46417040874624,-2.2072729495196097,-10.097740442338809,67.23061313325724,911.7416149177515,22479.738287316395,1.0,0.8,0.8,-1.0,-0.34671372175216675,0.10653360933065414,0.0,0.12235178708291342,0.19071139273457566,246.64810300169296,77.89333075728155,0.6039617500608562,89.1596210438267,77.89333075728155,-11.266290286545157,1160.109635609962,89.79935861456705,-4.995688851351318,-10.792095510199431,plane_b
plane_b,0,265,1.4977045409716938,False,4409.507477436215,0.1213227931141924,1.903346264700701,815.2940263047398,68.5663067134558,-31.374739148494967,1.6432428480803694,0.38689497080314517,0.16462394124003157,-0.33333333333333304,0.0,-0.15880183805982273,1.0,-590.4925225637853,4.803729258567407,4.72023509150921,0.0,633.0,70.85922958712851,51.46017034690924,-2.222665439490699,24.170766852286242,261.47021246198904,775.5250892305214,22064.04870056101,1.0,0.8,0.8,0.528780460357666,-0.6933006644248962,0.5281566381454468,0.0,0.7625751570126464,0.41574353664623004,66.64810300169296,109.05370791934018,6.95128400418207,0.0,109.05370791934018,109.05370791934018,1160.109635609962,-3.5006135200073913,-2.5595569028916083,10.792095510199431,plane_a
plane_a,0,266,0.1370402606935486,False,4698.473968483508,-0.008675279842380097,1.1168730072933761,899.2081880276318,61.700232994464514,-109.4497879012781,-1.5020835175586642,0.1913199100438877,0.01833579510873075,-1.0,0.0,-0.7874173597208389,0.19757239699026072,-301.52603151649237,3.896596233329912,-162.20666600671296,1.5567674090233263,632.0,77.21071051951256,51.464209441671834,-2.20647588514601,-15.259404956119397,76.72265376166929,904.567479627305,22431.472275988835,1.0,0.8,0.8,-1.0,-1.0,0.44613373279571533,0.0,0.049335878961370996,0.18960422222040824,247.3586160671211,63.99210956999446,-0.49705692106329763,89.19620222055295,63.99210956999446,-25.204092650558486,1163.037882798088,89.69093100853313,-3.7897087556957403,-2.370642200893883,plane_b
plane_b,0,266,0.7396132281440088,False,4413.253456167877,0.07921864256140966,2.091056842743903,817.7708341439537,59.88974609618001,-3.5953843348803787,-0.22213468839797804,0.4042465565694767,0.0013188584753528478,-1.0,0.0,-0.14723544851863735,0.08752685597066201,-586.7465438321233,4.188559303484573,5.618637015178706,0.0,632.0,74.84006831861866,51.460308821445864,-2.221981927747469,11.130532190189495,240.02485273466104,783.9725932552401,22067.760082681005,1.0,0.8,0.8,-0.8571370840072632,-0.7149879932403564,1.0,0.0,0.6979114429544648,0.3955140656328737,67.35861606712115,119.80873181117673,4.538893877524207,0.0,119.80873181117673,119.80873181117673,1163.0378827980878,-6.826974157986409,-0.25212820076516795,2.370642200893883,plane_a
plane_a,0,267,0.12764105198549192,False,4695.534622576088,0.02863785825577456,1.171882274071347,905.5163354564572,46.592453390905874,-11.40682332419265,2.184457183212204,0.8146062793719204,0.06948772012229448,-0.33333333333333304,0.0,-0.12075069305417205,1.0,-304.4653774239123,2.9452671912367556,-162.3106695160065,1.5568157439797476,631.0,83.89430452232868,51.46425036894642,-2.2056837966101632,-12.559263431244364,67.94487463129555,904.1496364115987,22423.84447720043,1.0,0.8,0.8,1.0,-0.6047171950340271,0.02241113781929016,0.0,0.10138304884226573,0.18851556407704312,248.01309416063225,67.14390839048141,1.6408284123497634,89.19897160955884,67.14390839048141,-22.055063219077425,1166.0793315901922,89.81375128116453,-5.868383298860145,-6.50015466038883,plane_b
plane_b,0,267,0.7172110015331028,False,4413.51091202721,0.053573096832894636,1.939998175651441,817.1797544525552,58.07759593021032,8.382932750220405,-1.2443303349772539,-0.11519260331476126,0.006887325248936749,-1.0,0.0,0.5194312181480294,0.21546116639278146,-586.48908797279,4.0650067561665795,7.368100488089738,0.0,631.0,77.39414986193987,51.46043103619069,-2.2212902886530332,-7.30763692133756,206.76833680626652,792.7291373064712,22064.47864987667,1.0,0.8,0.8,-0.7045923471450806,0.6446639895439148,1.0,0.0,0.7132878829694967,0.3621139043561093,68.01309416063225,111.15370772790692,3.06951234397054,0.0,111.15370772790692,111.15370772790692,1166.0793315901922,-8.839163642288428,1.158042542539842,6.50015466038883,plane_a
plane_a,0,268,-0.5021703550368151,False,4693.830280441791,0.05675982011893402,1.375086408230216,905.0005979717212,49.00508662473,41.5929131880502,-0.4286512236286453,0.008022863332695598,0.024836547602665706,-1.0,0.0,0.5449933027821553,0.09277646470025983,-306.1697195582092,3.096233510562655,-160.4876612965632,1.5559439842962768,630.0,90.04242988743054,51.464278343292435,-2.2048891935633854,-4.727322580550094,30.597746390875695,906.7518853626707,22428.5292556665,1.0,0.8,0.8,-0.7066365480422974,0.19948825240135193,-0.8676349520683289,0.0,0.1363661750306061,0.18815310204514657,248.55498621965143,78.78664765739477,3.2520981387366574,89.1490234589463,78.78664765739477,-10.362375801551536,1169.1994858057676,89.86264557827387,-7.476814195702815,-17.29551386273107,plane_b
plane_b,0,268,1.5131432074926225,False,4411.241483781487,0.07130226719704462,1.638886260272665,813.134115078269,67.44705010279118,-60.23352909566296,-1.7107731099887131,-0.5321780793514949,-0.011847762254106563,-1.0,0.0,-0.14723544851863737,-0.008668452326046579,-588.7585162185133,4.72876227041086,8.08251356584583,0.0,630.0,72.74691602469946,51.46053839567747,-2.220593267226759,-13.278303294328794,189.05797789341048,795.8926054157588,22060.32855346573,1.0,0.8,0.8,-0.6569676995277405,0.532306969165802,1.0,0.0,0.7990303893704714,0.3502390126454068,68.55498621965143,93.90126581560267,4.085318980104751,0.0,93.90126581560267,93.90126581560267,1169.1994858057676,-3.666190694942131,0.1393970768614068,17.29551386273107,plane_a
plane_a,0,269,-0.5019522232571672,False,4693.38428209722,0.030686265180074758,1.1746907666148934,903.2492000932108,49.739535089812556,-45.817672119709265,-1.4771141907722871,-0.5601901466998311,0.002312541738918287,-1.0,0.0,-0.1216733638845115,-0.0891008540702931,-306.6157179027796,3.1479038933422663,-159.49632963261047,1.5554474366798143,629.0,85.69363550577509,51.46428684810919,-2.2040944266856477,-0.4841972405716568,6.570144681014689,905.7532758154107,22416.99934303861,1.0,0.8,0.8,-1.0,-0.43965983390808105,-0.45728158950805664,0.0,0.05221197150648791,0.1881330219878477,249.08072532975734,67.30482316002058,1.7581934838375388,89.12057337619572,67.30482316002058,-21.815750216175147,1171.9055626266556,89.82227887546134,-6.0058212311938135,-16.478955979445573,plane_b
plane_b,0,269,1.534767101078293,False,4408.608153108507,0.0665079554958131,1.2865048383654967,804.4053394885568,93.55356799130011,-83.82717093584219,-1.6292749803474122,0.10945966519470478,0.040996442603587195,-1.0,0.0,-0.7959578102233213,0.48589366819612917,-591.3918468914926,6.5983701171427604,7.6656523009032185,0.0,629.0,69.2146795263295,51.460641219949956,-2.219896522233446,-12.68028232912966,186.63194443044836,792.3729820147034,22043.21413916588,1.0,0.8,0.8,-1.0,-0.7058588862419128,0.9018361568450928,0.0,0.9579752386706195,0.3564967611799254,69.08072532975734,73.71129756150312,3.8106251539539993,0.0,73.71129756150312,73.71129756150312,1171.9055626266552,0.4658598875055357,0.43700259340227765,16.478955979445573,plane_a
plane_a,0,270,-0.47853382268517414,False,4693.309896208346,0.003172260415336388,0.848107901971671,895.7535928971907,72.95175956253796,-78.80772668120704,-1.6314099206158477,0.212882036519495,0.03292154536838958,-1.0,0.0,-0.7883400305511784,0.35364217031912626,-306.6901037916541,4.638156649224638,-160.00092894131262,1.5557022155685982,628.0,82.84516982724654,51.46428993146934,-2.2033014201488443,0.24924431691340487,5.044763630751554,902.1538695994917,22388.83754549706,1.0,0.8,0.8,-1.0,-1.0,0.3653784692287445,0.0,0.06698901840965663,0.18803454040868312,249.68053941383505,48.593003354671694,0.18175713331519266,89.13517113123207,48.593003354671694,-40.542167776560376,1174.6348079156485,89.77498603473019,-4.449386585763188,-8.442495098081508,plane_b
plane_b,0,270,1.5059458672374861,False,4406.528925448656,0.0643885432424751,1.2596267952316322,810.6452952408362,70.8654395598506,-22.60788251606251,1.443990914963794,0.597159016866133,0.223959959350423,-0.33333333333333304,0.0,-0.12929114355665447,0.9583333333333334,-593.4710745513439,4.994081561478499,7.7656424765527845,0.0,628.0,74.40267472916501,51.4607411022503,-2.2192014264565283,-8.254638725008089,176.93019709613915,794.5479141417557,22043.735374519136,1.0,0.8,0.8,1.0,-0.6611000299453735,-1.0,0.0,0.9837620971999436,0.35459443784186984,69.68053941383505,72.1712991283621,3.68919177678942,0.0,72.1712991283621,72.1712991283621,1174.6348079156485,-4.112531714134533,0.578437675658575,8.442495098081508,plane_a
plane_a,0,271,0.11464409337607742,False,4694.469144959003,0.06617319771061668,0.8852566580202424,900.340225875918,51.562834835264134,10.379824151044726,2.0301117915790456,0.8290222756564513,0.13678726861306564,-0.33333333333333304,0.0,-0.12167336388451153,0.9583333333333334,-305.53085504099727,3.2775537846796916,-159.77628772641583,1.5555893151824831,627.0,88.95008400119154,51.464289977914476,-2.202510961959391,13.151657346149879,-8.08746975509548,901.7430985363651,22385.992287491437,1.0,0.8,0.8,1.0,0.9137855172157288,-0.10479971021413803,0.0,0.09715865517026673,0.18848434473394027,250.29014301503048,50.72147029041593,3.7914449457030974,89.12870241560228,50.72147029041593,-38.40723212518635,1177.2634293244046,89.84287660938763,-8.086873787972362,-7.75037309245414,plane_b
plane_b,0,271,0.7130643564972854,False,4405.177632384002,0.07462603666666878,1.4263489716503353,812.6632726710616,61.346520297245505,30.989867817219753,-0.2537473844349159,0.5515402884936218,0.009830771779567536,-0.7777777777777777,0.0,-0.10445309816063875,0.10719760313398735,-594.8223676159978,4.313846373569712,9.37527968895813,0.0,627.0,81.19971090873742,51.460831125562216,-2.218501347130847,-4.397543638379248,146.3068272255857,802.3218407381667,22051.34672958574,1.0,0.8,0.8,-0.17982064187526703,-1.0,0.9728293418884277,0.0,0.8757053130176443,0.33090727152525395,70.29014301503048,81.72377618838932,4.275756942788651,0.0,81.72377618838932,81.72377618838932,1177.2634293244043,-10.346192403921256,0.019671899480615096,7.75037309245414,plane_a
plane_a,0,272,0.10671139475351885,False,4698.518145531416,0.11059859560435939,1.3542197559129936,901.069240671644,63.41808511450073,61.3559139272944,2.32074031408333,0.038875580044515,0.0850383702932079,0.3333333333333337,0.0,0.5449933027821553,0.7256306026502028,-301.48185446858406,4.0166208892033355,-158.7217982827724,1.5550480160385105,626.0,95.06380669262548,51.46427823742765,-2.2017190102416655,24.791744460233993,-33.6647338504774,904.4137511556378,22411.417118620073,1.0,0.8,0.8,0.6937766075134277,1.0,-0.535869836807251,0.0,0.1539206440695397,0.1901116967379195,250.85351850481618,77.59107654705105,6.336832748203931,89.0976882591986,77.59107654705105,-11.50661171214756,1180.0021846546902,89.87884301517343,-10.689920542146686,-9.73724268389168,plane_b
