plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,79,0.2703978370457445,False,4198.236805327237,-0.4725561582180493,-1.2633197539639605,680.8049479240427,49.62512345455369,-90.70008628134302,-0.581250641822787,-0.19658733688743116,0.03917478877662266,-0.4014886769024786,0.0,-0.080884249860913,0.5001764609611044,-801.7631946727633,4.1326361619436565,53.132135925143984,-1.1139799602335634,819.0,17.85891761762113,51.40602385680979,-2.312928896556735,-243.32110879675452,631.27248693036,128.3527206796097,21580.504492655644,1.0,0.8,0.8,-0.23928305506706238,0.8141354918479919,0.49633708596229553,0.0,-0.016638536213479674,0.14423314805512544,318.3607940459535,-72.38289007764048,-27.075473448810598,-63.82635018353446,-72.38289007764048,-8.556539894106024,790.9088425215917,-59.540681822080394,47.647806582188835,-9.700120904376831,plane_b
plane_b,0,79,0.3653041006422749,False,5110.038464464247,-0.24242555597088025,-0.5132303755640166,641.8104317992313,61.17307808628286,-76.08098025199277,-0.8435678217152682,-0.21340939067393247,0.0792712999593366,-0.4517846952723183,0.0,-0.07269986737635889,0.7522661536036866,110.03846446424723,5.406972675661777,-128.78919152885044,1.528447514003899,819.0,8.1587967132443,51.41099171033875,-2.3200203025955,-60.5735333833134,637.362270922298,107.47685361603223,21018.567521333847,1.0,0.8,0.8,-0.31429773569107056,0.7443693280220032,-0.33981937170028687,0.0,0.1576292575577069,0.31766094618031626,138.36079404595353,-29.40593443773233,-13.889961203243953,87.57359175968621,-29.40593443773233,-116.97952619741854,790.9088425215917,89.89875432313407,-6.682371930134284,9.700120904376831,plane_a
plane_a,0,80,0.2681310297034887,False,4148.172000393271,-0.47453090954519656,-1.397171396053622,682.7873713209259,46.45259376359323,-93.05397839735511,-0.5567693250308478,-0.19326362299356878,0.035193982223801205,-0.3913950910598729,0.0,-0.08269406618971845,0.4572996057726089,-851.8279996067286,3.8565089200887086,54.5980522773076,-1.13272742107671,818.0,20.412062168719828,51.406367938070794,-2.312810029154343,-256.98216325552806,624.8531753963526,143.29744507102902,21612.556347982503,1.0,0.8,0.8,-0.2308882474899292,0.809273362159729,0.48664942383766174,0.0,0.03518961244263133,0.13876290193205082,318.3182357955407,-80.05202425027375,-27.188618365443993,-64.90050056643354,-80.05202425027375,-15.15152368384021,796.242659892763,-62.15948752799749,48.46751751999399,-10.083597497430418,plane_b
plane_b,0,80,0.3739811405267308,False,5096.213002886623,-0.2686453940433974,-0.6892853347381314,643.5765918158295,57.49551756014037,-77.90094677887788,-0.8221719678643292,-0.21021631763348983,0.07373214737444053,-0.43830807421450135,0.0,-0.07328405425825107,0.6951023973457904,96.21300288662314,5.068308715364513,-128.448600257365,1.5279705779550934,818.0,10.328464671289405,51.41134068342787,-2.319924868040029,-77.60706577438019,636.6119083847808,110.75894106757823,21027.35633823857,1.0,0.8,0.8,-0.30599966645240784,0.7312000393867493,-0.3364098072052002,0.0,0.16600512269689155,0.3339293618416178,138.31823579554077,-39.49314056075712,-15.392247264315616,87.546265336992,-39.49314056075712,-127.0394058977491,796.2426598927628,89.90210478110286,-5.886651890234381,10.083597497430418,plane_a
plane_a,0,81,0.2681826282138527,False,4095.5686178803444,-0.47197400344222434,-1.5260854981067795,684.6849390877288,43.62946204041276,-95.23808947454168,-0.5357851703770057,-0.19022448497478395,0.031723205278376715,-0.38203581328114933,0.0,-0.08445202422857656,0.4193222419428909,-904.4313821196556,3.611393210664852,56.26723880825352,-1.1532849197886779,817.0,22.9135107088321,51.40670838712907,-2.3126772555937083,-268.6767264587362,618.0295100956057,160.06133439611912,21645.543954588527,1.0,0.8,0.8,-0.2235097885131836,0.800929069519043,0.4731937348842621,0.0,0.048558707654739214,0.13336849356428898,318.25257464072234,-87.43825821763845,-27.042118437132444,-66.07835847997492,-87.43825821763845,-21.359899737663525,802.2629725888869,-64.74923913122446,48.98201676772149,-10.239251755519433,plane_b
plane_b,0,81,0.37756810708141764,False,5079.00877898559,-0.2884091810373453,-0.8632619246977631,645.2600504927457,53.91408924703984,-80.14273049252807,-0.8064426650196966,-0.2066234323677723,0.06835650007973629,-0.43403620063148735,0.0,-0.07452715224202355,0.638452553013988,79.00877898558974,4.739948356946904,-127.87429501984349,1.5271543439107966,817.0,12.67425895331267,51.41168902043673,-2.3198255722111765,-94.31075707299443,635.0350122388719,116.30190610274143,21037.720692314473,1.0,0.8,0.8,-0.30111268162727356,0.7152668833732605,-0.33242473006248474,0.0,0.17771023993143528,0.3569373371835312,138.25257464072234,-49.46126489952211,-16.52462884626438,87.4994985711589,-49.46126489952211,-136.960763470681,802.2629725888869,89.90543817916678,-5.415269484324664,10.239251755519433,plane_a
plane_a,0,82,0.2657964399605581,False,4040.8431688398123,-0.4651881992734173,-1.6501272264937896,686.5084200908958,41.15748131348471,-97.22388912276813,-0.5162108483894823,-0.18748180243627552,0.028791866765638056,-0.37243343429179554,0.0,-0.0860957381870498,0.38667417575250546,-959.1568311601877,3.39706720391047,58.111253710576136,-1.1750398254953625,816.0,25.331906270427396,51.40704501885374,-2.3125290997248404,-278.17926277986066,610.9352237368598,178.3667118516529,21679.278069014268,1.0,0.8,0.8,-0.21642550826072693,0.7893919944763184,0.45621511340141296,0.0,0.05279252384446198,0.1281230028656603,318.1642715776076,-94.54532573772222,-26.65332049765752,-67.32482276067302,-94.54532573772222,-27.220502977049208,808.8676423801018,-67.27733496374083,49.20298754537248,-10.20246301498156,plane_b
plane_b,0,82,0.37621492002668516,False,5058.52009049803,-0.30145555577244854,-1.0347577217419814,646.9041508901852,50.50116379161071,-82.52126663228466,-0.7851317206949299,-0.20270081924715222,0.06380105347487311,-0.42516169429229644,0.0,-0.07580211728104433,0.5915253185567941,58.520090498030186,4.428056449703154,-127.05092041426025,1.5259572977855742,816.0,15.129443255445848,51.412036265465645,-2.3197203492852014,-110.36684755292715,632.6303611047932,124.27024020055244,21049.639261479777,1.0,0.8,0.8,-0.29387587308883667,0.6994642615318298,-0.326445609331131,0.0,0.19405370792354062,0.38929603054958145,138.16427157760768,-59.28725027438796,-17.2721310565319,87.43091288030116,-59.28725027438796,-146.71816315468914,808.8676423801018,89.9086252589813,-5.277535991183058,10.20246301498156,plane_a
plane_a,0,83,0.2633694644929852,False,3984.4520288705826,-0.45449252000736934,-1.7691142295908646,688.2633753096463,39.00679938014184,-99.01342421805002,-0.4969273901046763,-0.1850335889408414,0.02634233073693784,-0.3625650025487315,0.0,-0.08762358915494478,0.35883593207626496,-1015.5479711294174,3.210740656070894,60.09575615630064,-1.1973608532853954,815.0,27.64124733176121,51.40737772157981,-2.312364343055574,-285.31932282915653,603.7028459225417,197.9076052384765,21713.541139930647,1.0,0.8,0.8,-0.20935288071632385,0.7744690775871277,0.4365977942943573,0.0,0.053827625242203296,0.12308822770502803,318.05457130668657,-101.36277883209468,-26.04050321668739,-68.60372344743612,-101.36277883209468,-32.75905538465855,815.9435354974955,-69.71580012442482,49.14521687510228,-10.019013644513535,plane_b
plane_b,0,83,0.37237215562135795,False,5034.933254484087,-0.3078482561675807,-1.2026250616456924,648.448528803074,47.32594174942952,-85.07878780648788,-0.7644366586638819,-0.19857312521512938,0.05946914247224197,-0.4189235185197912,0.0,-0.07733606929097955,0.5467107727322148,34.93325448408723,4.1388892463389295,-125.99077835694851,1.5243682789412694,815.0,17.622233687247675,51.41238197385707,-2.319607133984074,-125.22574265133022,629.4329076684618,134.52273980785432,21062.95186427339,1.0,0.8,0.8,-0.28736788034439087,0.6822816133499146,-0.32002007961273193,0.0,0.21724395444969752,0.43540452370713845,138.05457130668657,-68.90534036895863,-17.63840580886459,87.33986880695574,-68.90534036895863,-156.24520917591437,815.9435354974955,89.91157434284075,-5.466307849550297,10.019013644513535,plane_a
plane_a,0,84,0.26094446896586115,False,3926.879903897643,-0.44022455351741585,-1.8826919819313956,689.958179213403,37.12501786824589,-100.60719833418598,-0.4765302793024547,-0.18286614333618062,0.024314775400922074,-0.351927181148228,0.0,-0.0890153553200369,0.335261730585254,-1073.120096102357,3.0478104896584983,62.18401994698593,-1.219664612496924,814.0,29.82088857408639,51.40770645397422,-2.3121820328456626,-289.9847316626503,596.4560274967055,218.3836693464883,21748.112703879273,1.0,0.8,0.8,-0.2018318474292755,0.7563079595565796,0.41484370827674866,0.0,0.05352464158940357,0.11831162090075936,317.9254472073364,-107.87030468778921,-25.22300895457897,-69.88163471753275,-107.87030468778921,-37.98866997025647,823.3742619554612,-72.04151502467833,48.82675812897605,-9.736020968738615,plane_b
plane_b,0,84,0.36620496219369963,False,5008.528395231813,-0.30784957905578664,-1.365823696748758,649.9210109425159,44.43289517403841,-87.63141411405816,-0.7389797875570311,-0.19436150639130928,0.05564357834773383,-0.40904079755358513,0.0,-0.07879416576714271,0.507536339995924,8.528395231813192,3.876065569071173,-124.70094881685395,1.5223600508452897,814.0,20.08486760534776,51.41272572840098,-2.319483940756857,-138.47700484957642,625.5137264347466,146.99511742682404,21077.535516635213,1.0,0.8,0.8,-0.2788645029067993,0.6662055253982544,-0.31128770112991333,0.0,0.2512769613523211,0.5032443284739941,137.9254472073364,-78.25593338265985,-17.638481604775556,87.22480581275651,-78.25593338265985,-165.48073919541636,823.3742619554613,89.9142346689636,-5.965267569621517,9.736020968738615,plane_a
plane_a,0,85,0.2585558758598577,False,3868.6285179555416,-0.4227450437367898,-1.990396898790552,691.5973301962401,35.447447824384,-102.01589149815199,-0.4544243542838932,-0.18096141108564884,0.022620467949041354,-0.3404049065485325,0.0,-0.09027158322212592,0.31507387431457423,-1131.3714820444584,2.9027416082243347,64.33735759185538,-1.24143514109247,813.0,31.85596308485932,51.40803123926532,-2.3119814821865687,-292.1179469485272,589.3055310749293,239.49264482456502,21782.755880110195,1.0,0.8,0.8,-0.1936844289302826,0.7350293397903442,0.391536146402359,0.0,0.05262425195853876,0.11382749848757517,317.77937354940804,-114.0413418566263,-24.22150681619145,-71.1289941238264,-114.0413418566263,-42.9123477327999,831.0478507832914,-74.23684790538819,48.26896338483345,-9.397512114008407,plane_b
plane_b,0,85,0.35794486179717366,False,4979.672882068902,-0.3019301160975421,-1.523126616251882,651.303519985285,41.82951403964975,-90.1578182990847,-0.7114474684388034,-0.19023194013403175,0.05216191859041769,-0.39917480642361947,0.0,-0.08030645889364205,0.4721583834200281,-20.327117931097746,3.6401187779083326,-123.20970952452751,1.5199315045899804,813.0,22.458450970850908,51.41306716313942,-2.3193489463650536,-149.68014806182046,620.9826105916413,161.4028073158837,21094.63714152531,1.0,0.8,0.8,-0.26986443996429443,0.650847852230072,-0.3013644814491272,0.0,0.235157406320286,0.4708147277788744,137.7793735494081,-87.26872677527498,-17.29932136028412,87.08566036197499,-87.26872677527498,-174.35438713724997,831.0478507832916,89.91658950259958,-6.748135208357873,9.397512114008407,plane_a
plane_a,0,86,0.2562278562518425,False,3810.2057726457715,-0.40243075035677417,-2.091791250182849,693.182310209812,33.91105861925401,-103.25134512559467,-0.43054518240903983,-0.17929871806596517,0.021174382772501894,-0.32796125023280076,0.0,-0.09139270215695391,0.29742257796464977,-1189.7942273542285,2.7702104298167134,66.51747458553837,-1.2622537007677384,812.0,33.73754883587811,51.40835215668568,-2.3117622662407262,-291.71382221721035,582.3444032127327,260.94167418978316,21817.223222459143,1.0,0.8,0.8,-0.1848820149898529,0.7109352350234985,0.3671550154685974,0.0,0.051464924913867734,0.1096574298361555,317.6191151794711,-119.85081025787133,-23.057583541726007,-72.32180972876053,-119.85081025787133,-47.5290005291108,838.8641400434052,-76.29014691390886,47.49574914655595,-9.04082051259121,plane_b
plane_b,0,86,0.3478684643808251,False,4948.8123589754105,-0.2907179812704647,-1.6735010979139961,652.5918764785667,39.52152225638284,-92.60698906351985,-0.6802493844187524,-0.18636662697607653,0.04888965048754807,-0.38927103560263887,0.0,-0.0820354570824896,0.43892917122330044,-51.18764102458954,3.4313548939934764,-121.55106012139078,1.517089509956192,812.0,24.69672832328691,51.41340597763088,-2.3192005921562666,-158.491485548897,615.9686529061415,177.41823479052664,21114.900144733343,1.0,0.8,0.8,-0.2599688172340393,0.6370000243186951,-0.2902853190898895,0.0,0.20165978391339712,0.4036621753242408,137.61911517947112,-95.88454992098151,-16.656913355360942,86.92282606406009,-95.88454992098151,-182.8073759850416,838.8641400434052,89.91864746767851,-7.781252249468999,9.04082051259121,plane_a
plane_a,0,87,0.2539758956659721,False,3752.1156046129763,-0.37966074838755615,-2.1865547304901467,694.7112042103287,32.463268468898264,-104.32570916169229,-0.4052977720321501,-0.17785881795152958,0.019901266173286393,-0.3147120119555898,0.0,-0.09238257863220439,0.2815544192931349,-1247.8843953870237,2.6458129580562995,68.68848805714566,-1.281811912243742,811.0,35.46244566606732,51.40866933090973,-2.3115242112983565,-288.8153119892852,575.6452241992541,282.45294486739016,21851.259985381716,1.0,0.8,0.8,-0.17554715275764465,0.684394359588623,0.34217503666877747,0.0,0.050215899197556334,0.10581157252184897,317.44740192196923,-125.2803577314506,-21.752958529385243,-73.44241270115987,-125.2803577314506,-51.837945030290726,846.7384100761769,-78.19568105342914,46.532360974828336,-8.695888229772777,plane_b
plane_b,0,87,0.33626121563213884,False,4916.452351611108,-0.27490294354640243,-1.8160636356597186,653.7829796232911,37.48642556195074,-94.93004063465598,-0.646919433374023,-0.18269891425666304,0.04604551988842258,-0.3780108569595966,0.0,-0.083707597596209,0.41025596956642685,-83.54764838889241,3.2476333779419404,-119.76543048412839,1.5138554747518198,811.0,26.766557436294526,51.413741945258785,-2.3190376373143478,-164.65756709261973,610.6102850271606,194.65891857196613,21135.52092719351,1.0,0.8,0.8,-0.24921055138111115,0.6251538395881653,-0.2778371572494507,0.0,0.1761149373542821,0.3524409855115684,137.44740192196923,-104.05278165048591,-15.750778440931992,86.73752949605283,-104.05278165048591,-190.79031114653873,846.7384100761769,89.92043271428908,-9.028624004511098,8.695888229772777,plane_a
plane_a,0,88,0.2518069097755339,False,3694.849061511457,-0.3547998935576994,-2.274528876323565,696.1803358433241,31.065248617282847,-105.2485141456769,-0.3792273172375529,-0.17662547920562274,0.018744556873963345,-0.30079223281988887,0.0,-0.09324353734400204,0.26691058137420476,-1305.150938488543,2.526312235262296,70.81884715607066,-1.299913497000372,810.0,37.032441660976005,51.40898292043908,-2.3112673771013954,-283.50622904485664,569.2591025926957,303.7723681057478,21884.613000746333,1.0,0.8,0.8,-0.16584333777427673,0.655815601348877,0.31700533628463745,0.0,0.04896622055443947,0.10229032825135093,317.26676461263816,-130.32090499397387,-20.32853647254702,-74.47955711021312,-130.32090499397387,-55.84134788376075,854.6042931369923,-79.95309482936945,45.40395868466716,-8.385922351421868,plane_b
plane_b,0,88,0.32339542018350176,False,4883.138557858765,-0.2551768569593197,-1.9505605852829506,654.8598725255722,35.71901496085502,-97.10367202101143,-0.6145530356650596,-0.17928176645727323,0.04357561063860839,-0.3672086456225151,0.0,-0.08529822985217159,0.38543348281879913,-116.86144214123487,3.088375191350092,-117.900678582186,1.5102741561069046,810.0,28.646519309554133,51.414074916728694,-2.318859211405329,-168.0284446014944,605.0493694468919,212.66905306289345,21156.146729329877,1.0,0.8,0.8,-0.23876968026161194,0.6146758198738098,-0.26532185077667236,0.0,0.15635293933332364,0.3128157984579656,137.2667646126382,-111.75888922128075,-14.620556933182527,86.53233505260768,-111.75888922128075,-198.29122427388842,854.6042931369923,89.92197711406405,-10.454865278937614,8.385922351421868,plane_a
plane_a,0,89,0.2497209817301525,False,3638.876976162195,-0.3281850872997305,-2.355711461261528,697.5851596546187,29.690799193625097,-106.02745417515547,-0.3528731868583254,-0.17558538853841701,0.017664265015615552,-0.2863483130220351,0.0,-0.09397833517271156,0.25310119755001936,-1361.1230238378048,2.409526869567801,72.8825851720793,-1.3164635192172005,809.0,38.453280618395574,51.409293105953054,-2.3109920336009826,-275.90289840001606,563.2162926330188,324.6743259532063,21917.037301528933,1.0,0.8,0.8,-0.15593653917312622,0.6255719661712646,0.2919796407222748,0.0,0.04776394968386712,0.09908636513162467,317.0793468316066,-134.97232448088147,-18.803620401407034,-75.42780353408513,-134.97232448088147,-59.54452094679634,862.414432293424,-81.56645496279603,44.134408098886794,-8.127982437390699,plane_b
plane_b,0,89,0.3095167726100514,False,4849.436365313828,-0.23219092100426023,-2.077209948379621,655.818412679953,34.22411985881939,-99.08073836012213,-0.5836496679940011,-0.17616525538330455,0.04150036498181028,-0.3564533060660192,0.0,-0.08674543675713578,0.3647185223264352,-150.563634686172,2.9538310019796254,-116.0026506309581,1.5064023613632318,809.0,30.325298181004882,51.41440481868141,-2.3186648305278634,-168.55387352869656,599.4218405562722,231.01758003830324,21176.456161925234,1.0,0.8,0.8,-0.2286878079175949,0.60574871301651,-0.2529035210609436,0.0,0.1408739788312551,0.28178856020974896,137.07934683160659,-119.01536320473987,-13.303559814799609,86.31049755465429,-119.01536320473987,-205.32586075939417,862.414432293424,89.92331505461514,-12.027227882680151,8.127982437390699,plane_a
plane_a,0,90,0.24771291681364477,False,3584.6443326622248,-0.3001165307805171,-2.430231656620065,698.9207095407611,28.324065568002666,-106.66973431605052,-0.32671043782969467,-0.17472640899172978,0.016633886625610113,-0.2715315893008875,0.0,-0.09459103474517436,0.23986922349306425,-1415.3556673377752,2.2941305257468807,74.85985450965143,-1.3314499427794586,808.0,39.733537543745854,51.40960007927817,-2.310698634802772,-266.1457241950078,557.5277279813963,344.9639534196799,21948.30050766403,1.0,0.8,0.8,-0.14597897231578827,0.5939784646034241,0.26733288168907166,0.0,0.04663445590260104,0.09618671614171787,316.8868256555995,-139.24201716341602,-17.19541057583169,-76.28646235419794,-139.24201716341602,-62.955554809218086,870.1397835885197,-83.04313114910522,42.74542664972901,-7.934239168506224,plane_b
plane_b,0,90,0.2948386357523386,False,4815.911653596908,-0.2065325817414045,-2.1964428730356182,656.6498822427693,33.002417115183505,-100.84466791587464,-0.5549838567701881,-0.17338164488241747,0.03979974668547869,-0.34633546469085863,0.0,-0.08804558450280511,0.3478620328694327,-184.08834640309215,2.8439088149574716,-114.11621553307225,1.5023142744299185,808.0,31.799298375239644,51.414731649798696,-2.3184543894217415,-166.27647936014495,593.853623234067,249.27470993928836,21196.12630238477,1.0,0.8,0.8,-0.2192937582731247,0.5982228517532349,-0.240845188498497,0.0,0.1286231252440216,0.2572472005399646,136.88682565559958,-125.84690656652985,-11.833445265723164,86.07626742709286,-125.84690656652985,-211.9231739936227,870.1397835885197,89.92447998991443,-13.716570808174158,7.934239168506224,plane_a
plane_a,0,91,0.2457734940129195,False,3532.5662709474564,-0.27085388793787674,-2.4983202643567703,700.181787069386,26.95720906849499,-107.18307030893116,-0.3011326374465302,-0.17403613470979276,0.01563725047153834,-0.25649500278112547,0.0,-0.09508727517446255,0.22705619634274918,-1467.4337290525436,2.1794528196700664,76.73686227316796,-1.3449225628400459,807.0,40.88356556450005,51.40990403337622,-2.310387791535291,-254.39129046557187,552.1871476396515,364.47751911762305,21978.18533150883,1.0,0.8,0.8,-0.13610383868217468,0.5612937211990356,0.24319881200790405,0.0,0.04558993287499361,0.09357470915715776,316.6904063946406,-143.14320701965104,-15.518784643549694,-77.05838662265288,-143.14320701965104,-66.08482039699817,877.7682506912828,-84.3927355634892,41.25608001402293,-7.813648839088501,plane_b
plane_b,0,91,0.27954114796973323,False,4783.113966234028,-0.17871559333691778,-2.3088596484286517,657.3462360684828,32.05390747314462,-102.3886460594074,-0.5288362199189398,-0.17093562369928716,0.03846696396664231,-0.3370171359541798,0.0,-0.0891884729743461,0.3347937058825387,-216.88603376597166,2.7584702571870126,-112.2814889448722,1.498095304584447,807.0,33.06991672541157,51.41505547350606,-2.318228144209991,-161.31431291883337,588.4550605993879,267.0454942553281,21214.851727438614,1.0,0.8,0.8,-0.21069996058940887,0.5920101404190063,-0.22923658788204193,0.0,0.11884481384984315,0.23767847845392837,136.6904063946406,-132.2879133430208,-10.239649231381724,85.83453826105438,-132.2879133430208,-218.12245160407517,877.7682506912828,89.92550248745763,-15.497646139091506,7.813648839088501,plane_a
plane_a,0,92,0.24389083001959605,False,3483.025573756546,-0.24061634482880273,-2.5602821863757574,701.3629827242667,25.58845601723101,-107.57622938793227,-0.27645680367592124,-0.17350107720318808,0.014665773414513122,-0.24139249342897398,0.0,-0.09547424145353409,0.21457436792484988,-1516.9744262434542,2.0653149531373716,78.50539008810568,-1.3569730686378736,806.0,41.91461091049152,51.41020515360562,-2.310060244615698,-240.8054360419094,547.1735816297942,383.08127242876253,22006.490587281085,1.0,0.8,0.8,-0.12642619013786316,0.5277369022369385,0.2196252942085266,0.0,0.04463472044816276,0.09123158523827707,316.49083000101086,-146.69336364185773,-13.786301040554868,-77.74882974586633,-146.69336364185773,-68.9445338959914,885.3026200082473,-85.62618649669174,39.68258857222732,-7.7732180912620095,plane_b
plane_b,0,92,0.26377517436688064,False,4751.56286220625,-0.14918260153336538,-2.4151487643953105,657.8978076475107,31.376645682383383,-103.71844549538899,-0.5054189548403804,-0.168815399490482,0.03748925864237773,-0.3287666815464586,0.0,-0.09017631430365208,0.32537066866512604,-248.43713779374957,2.697234706504169,-110.53278157483999,1.4938384941473228,806.0,34.14139281922951,51.41537640886607,-2.31798667970382,-153.8465177892723,583.3188822350436,283.97511463125267,21232.343615726502,1.0,0.8,0.8,-0.20302444696426392,0.586941123008728,-0.21815159916877747,0.0,0.11099007727019566,0.22198140409682232,136.49083000101086,-138.3778310960869,-8.547533444643719,85.59064098881993,-138.3778310960869,-223.96847208490684,885.3026200082473,89.92640947370111,-17.348754087028727,7.7732180912620095,plane_a
plane_a,0,93,0.24205141659104562,False,3436.371444553137,-0.2095852573182454,-2.61647211116236,702.458769856034,24.22035424206922,-107.85891621573629,-0.25291813477401337,-0.1731065738548621,0.013716449665243585,-0.22636847659581705,0.0,-0.0957600290866778,0.2023882847669597,-1563.6285554468632,1.951884797995355,80.16203037142355,-1.367718005387418,805.0,42.838125151620716,51.410503610410636,-2.3097168394149916,-225.5573027950087,542.4540541716112,400.66943604812246,22033.03162337808,1.0,0.8,0.8,-0.11703909188508987,0.49350735545158386,0.19659656286239624,0.0,0.04376854876500935,0.08913778357123409,316.2884244137998,-149.9128091832876,-12.008350692498812,-78.36446927275024,-149.9128091832876,-71.54833991053736,892.7582716258314,-86.75495259042373,38.03835232831911,-7.818950126359681,plane_b
plane_b,0,93,0.24766796423888016,False,4721.737505182624,-0.11831368231902226,-2.516045503443091,658.2948164463228,30.967176323701835,-104.84530174549951,-0.48476065436608495,-0.16699795162290945,0.036856619213307774,-0.3217222801468589,0.0,-0.09101230872792049,0.3194890941218392,-278.26249481737614,2.6598194108395155,-108.89769162129227,1.4896390144287002,805.0,35.01917502526104,51.415694620779426,-2.3177308699972152,-144.09584135478434,578.5199720508338,299.75756722762674,21248.336847371556,1.0,0.8,0.8,-0.19631007313728333,0.5828585624694824,-0.20760445296764374,0.0,0.10465480735640997,0.20934419436322188,136.28842441379982,-144.15878841015754,-6.778874655531566,85.35002852479207,-144.15878841015754,-229.5088169349496,892.7582716258314,89.92722414529575,-19.251126980288728,7.818950126359681,plane_a
plane_a,0,94,0.2402409519138513,False,3392.919334631413,-0.17790833369051154,-2.6672740081799273,703.463507286086,22.858297488223172,-108.04163335080285,-0.23068194233100836,-0.17283700815815092,0.012789806873158996,-0.21155722483406691,0.0,-0.09595343610229434,0.19049602630727844,-1607.0806653685868,1.839555914373942,81.70727622648047,-1.3772853779543477,804.0,43.66527744991247,51.410799553498606,-2.3093585026197982,-208.8147360451763,537.9862867641751,417.1613160978481,22057.639970216096,1.0,0.8,0.8,-0.10801620036363602,0.4587964415550232,0.17406286299228668,0.0,0.04298854520364005,0.08727390868065821,316.083172561197,-152.82354347365245,-10.193396660671425,-78.91263934186456,-152.82354347365245,-73.91090413178789,900.1608669236306,-87.79048513009049,36.33412401128622,-7.9564411263122,plane_b
plane_b,0,94,0.2402409519138513,False,4694.069382634014,-0.08643779808361748,-2.6122929631518352,658.5276154614966,30.81983051909384,-105.78385097949717,-0.4667985964271159,-0.1654552368725488,0.03655816520062893,-0.31598064548422805,0.0,-0.0917025617715094,0.317037387318377,-305.9306173659861,2.645683097287725,-107.39723960191759,1.4855895952900187,804.0,35.70883632360028,51.41601031051574,-2.3174618352856045,-132.3146847916334,574.1165549479836,314.1364527237048,21262.593091864102,1.0,0.8,0.8,-0.19056649506092072,0.5795970559120178,-0.19758394360542297,0.0,0.09953849621463418,0.19916158770133457,136.083172561197,-149.67336164032403,-4.952521020595277,85.1180138986661,-149.67336164032403,-234.79137553899014,900.1608669236306,89.92796622105513,-21.188206330019515,7.9564411263122,plane_a
plane_a,0,95,0.23844498384538104,False,3352.943453285843,-0.14658865936027146,-2.7130304994835823,704.4704159422612,21.498908330603825,-107.57999121675903,-0.21006887401066962,-0.1657281917142095,0.011945815780070103,-0.19691081610508002,0.0,-0.09675218226436749,0.17951653790405822,-1647.0565467141569,1.7279801413510396,83.13943122761651,-1.3857749882071777,803.0,44.381902525680644,51.4110931096286,-2.3089862437746165,-190.86105894218736,533.7451514912259,432.43773418440594,22080.227253456284,1.0,0.8,0.8,-0.09941083937883377,0.4237956404685974,0.15196308493614197,0.0,0.042295385031352536,0.08562371080617637,315.87479231982195,-155.44519731067894,-8.398911505824445,-79.3990581790627,-155.44519731067894,-76.04613913161623,907.5441499621234,-88.71901865113867,34.62909928632019,-8.166494971926227,plane_b
plane_b,0,95,0.2384449838453811,False,4668.937660422176,-0.05384469710990223,-2.7046175111808446,658.5875484076407,30.926323610361123,-106.54925360297472,-0.45138207153057475,-0.16415799498942252,0.03658303226985586,-0.3115610061841604,0.0,-0.09225329659564976,0.31790779716116646,-331.0623395778239,2.6540926061249395,-106.04643107519075,1.4817765077809446,803.0,36.21540755375443,51.4163237071109,-2.3171808987063223,-118.77278085319223,570.1521458934205,326.90410966293683,21274.904563883254,1.0,0.8,0.8,-0.18576295673847198,0.5769922137260437,-0.18805742263793945,0.0,0.0954158719556508,0.19097838423711266,135.87479231982195,-154.96316858783914,-3.0850738935576594,84.89954007748211,-154.96316858783914,-239.86270866532124,907.5441499621232,89.9286521866066,-23.145113886938088,8.166494971926227,plane_a
plane_a,0,96,0.2366487853172895,False,3316.632730472833,-0.11711719640101319,-2.7543694061989683,705.6490426185231,20.149830012407563,-105.87686761067681,-0.19319371936279578,-0.15129987193605463,0.01112936707985197,-0.1827273260201822,0.0,-0.09798408233674061,0.1692527596383599,-1683.367269527167,1.6175418964718922,84.44990338133124,-1.3932362189522542,802.0,44.96860678641333,51.41138441477457,-2.308601204729624,-172.2642816055965,529.788082924812,446.3251085999713,22101.066958564174,1.0,0.8,0.8,-0.0917927697300911,0.3887559771537781,0.13429385423660278,0.0,0.041681261979888896,0.08417500949795331,315.662883874542,-157.81374219515558,-6.71032106218281,-79.82655521072884,-157.81374219515558,-77.98718698442674,914.9486703067436,-89.52155440317885,33.01081785846219,-8.425600966985371,plane_b
