plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,252,0.20105800559231415,False,4804.8742959834635,-0.023828662606952683,0.8218447643699286,843.8433141059194,37.91258735885479,-39.17793793017646,-1.7063602214812355,-0.2528411549936152,-0.0037678386909560154,-1.0,0.0,-0.34207024922347146,-0.16495154928797232,-195.12570401653647,2.5697172411191844,-164.7013037770338,1.5578821906541922,646.0,50.59999999999841,95.50836831766948,51.462676759331956,-2.284174934323853,-21.197610325224044,-135.2319121625585,834.4500015646972,21997.167779007996,1.0,0.8,0.8,-1.0,-0.45262980461120605,-0.45803171396255493,0.0,0.10399901865134178,0.24047350158771807,263.9066899668285,47.08823641332052,-1.3652817988195904,89.26007450308028,47.08823641332052,-42.17183808975975,680.9612033615732,89.55644494994073,2.600606737045683,-2.1798034358651535,plane_b
plane_b,0,252,0.74358334161555,False,4853.039381463081,0.053155425231253634,1.7397443841089681,855.6708931590994,62.15420459214692,32.78256150693929,0.974912768173301,-0.18935456461247616,0.053429386407940274,0.054731196132818814,0.0,0.545638767107117,0.690784021417856,-146.96061853691936,4.15151798158298,6.566433867524722,0.0,646.0,50.59999999999841,93.32856488180431,51.46209814857316,-2.293947036966508,-10.216139076656836,-7.088964714232105,858.4613538003773,22033.644340564562,1.0,0.8,0.8,0.2523026466369629,1.0,1.0,0.0,0.8459345617251803,0.5271626721414242,83.90668996682848,99.68001064103063,3.045581523974041,0.0,99.68001064103063,99.68001064103063,680.9612033615731,-8.757453788132846,-4.280906462200134,2.1798034358651535,plane_a
plane_a,0,253,-0.42472269492887893,False,4801.096024602652,-0.032773926149036556,0.7524573656425778,844.3472119179082,31.514422582979563,-41.916363026458804,1.3362582498085953,0.13793519146353483,0.06888742827609272,-0.33333333333333304,0.0,-0.008736915890138051,0.6998600178167947,-198.9039753973484,2.1348893182253224,-165.02565909740082,1.5580204994342683,645.0,50.7999999999984,96.04409440711768,51.462600999707526,-2.283443772069536,-18.61110404420415,-140.25391707644175,834.059242586892,22000.708479266883,1.0,0.8,0.8,1.0,-0.16833144426345825,-0.4031805694103241,0.0,0.11662171757026749,0.23807681616730636,264.57111109367145,43.1126313148519,-1.8778076464132418,89.26799901244824,43.1126313148519,-46.15536769759634,678.677827074574,89.55049678407451,3.154474289198431,-8.431737427835571,plane_b
plane_b,0,253,1.5318734731323487,False,4850.705843206495,0.07337653486054388,1.7944267719312343,856.8211537581155,63.16526386904113,-61.53704230645201,-0.47261251697471507,-0.633755775122318,-0.0003880283484614537,-0.611935470533848,0.0,-0.12102789955954979,0.12136145865422998,-149.29415679350495,4.205452007368595,6.10263944059443,0.0,645.0,50.7999999999984,87.6123569792821,51.462092711829925,-2.293192750916843,-12.222884913533836,-10.127471742396743,861.2010119962453,22047.733076823446,1.0,0.8,0.8,-0.36073917150497437,-0.04647679626941681,1.0,0.0,0.8455851198529714,0.5342244382815224,84.57111109367145,102.81308067694407,4.204165762803721,0.0,102.81308067694407,102.81308067694407,678.6778270745739,-2.395951944539434,-5.480832405588911,8.431737427835571,plane_a
plane_a,0,254,0.18026731670795862,False,4797.468594759703,-0.022407693428197387,0.8572439040590373,845.6579111779248,29.429579348302354,-39.22417733623847,-0.6484664524211287,0.05623188004278619,-0.0055638714872203515,-1.0,0.0,-0.10041875213350542,-0.14651846284979575,-202.53140524029732,1.9909962820681708,-165.18428567059328,1.5580876014598763,644.0,50.99999999999839,96.72097871635359,51.46252270170492,-2.282711927682904,-15.525347702219491,-147.53647190490298,833.9867456996619,22007.556699450288,1.0,0.8,0.8,-0.9120159149169922,-0.14919859170913696,-0.049234338104724884,0.0,0.12271166564550502,0.2358437869822097,265.21640503474265,49.116457715900495,-1.2838662620587413,89.27184367531235,49.116457715900495,-40.15538595941186,676.5284007603167,89.54844640477307,2.597400290188708,-13.627974889285156,plane_b
plane_b,0,254,0.7722606240840441,False,4848.349136028439,0.08642260115552716,1.6358259473872225,845.8009542267564,77.59603205000839,-110.33485098117168,-0.9001737573402039,0.018920721455843052,0.018220690220824308,-1.0,0.0,-0.47063831123448696,0.27951740472574665,-151.6508639715612,5.197997139972595,4.923002277399348,0.0,644.0,50.99999999999839,83.09300382706842,51.46208917307991,-2.2924389915764656,-11.28089106281644,-2.0837558747246874,856.4126208552266,22026.377570025106,1.0,0.8,0.8,-1.0,-0.06656710803508759,1.0,0.0,0.907420954346513,0.5581574064055903,85.21640503474265,93.72592280327731,4.951650300754138,0.0,93.72592280327731,93.72592280327731,676.5284007603167,2.815228830802987,-6.2651843288841045,13.627974889285156,plane_a
plane_a,0,255,-0.42986103532871134,False,4794.765465077013,-0.03253060892029629,0.9252714146428217,846.4311856607309,19.3021434648781,-47.64021068687535,1.659164171839353,-0.04466026379998305,0.06346989573958815,-0.33333333333333304,0.0,-0.09267118135117923,0.6046209308919901,-205.23453492298722,1.3042915677182736,-165.47054808490225,1.5582078087880737,643.0,51.199999999998376,97.07947479606264,51.46243964046196,-2.2819810306117914,-14.294117767110507,-153.60523989842062,833.8399264539133,22013.073973918188,1.0,0.8,0.8,0.934299886226654,0.039499759674072266,-0.5424102544784546,0.0,0.12183819248585477,0.23418679064953335,265.9082326578714,53.01414696313288,-1.8638665961236054,89.2787310478846,53.01414696313288,-36.264584084751725,674.6490573615594,89.52892467661836,3.192001162961491,-11.683965003956757,plane_b
plane_b,0,255,1.5405593050475588,False,4846.068553369492,0.06871457931919465,1.686886957818443,848.9716474496225,62.635845953022496,-72.63369741282641,0.8606741236908197,0.24188200796406018,0.01859172846831593,-0.48309011095878396,0.0,-0.15354645630363978,0.28382700281221074,-153.9314466305077,4.204247743764222,3.8435374244027116,0.0,643.0,51.199999999998376,85.39550979210588,51.462089883882015,-2.291689578839126,-12.169904310683574,3.701119855110832,854.2774470348152,22017.69268142592,1.0,0.8,0.8,0.09398628771305084,-0.4705108404159546,0.1699654757976532,0.0,0.9169415014366422,0.5845031057276451,85.9082326578714,96.65150319865971,3.9370553860067834,0.0,96.65150319865971,96.65150319865971,674.6490573615596,1.2951455722713239,-5.265189952844668,11.683965003956757,plane_a
plane_a,0,256,-0.4256990894135195,False,4791.650911554694,-0.020821108407348805,1.0640050712473792,847.0630099677494,18.970295114219212,-41.03464213797859,-0.6517205487705929,0.3612329193134284,-0.023240781542531813,-1.0,0.0,-0.31489340357340145,-0.24352375032894005,-208.34908844530582,1.2814438585388892,-165.68141517154567,1.558295631165457,642.0,51.399999999998364,97.96216274489662,51.46235415586461,-2.281249771151775,-14.304928173535426,-161.9685119998049,832.5389041710034,22015.865144577678,1.0,0.8,0.8,-1.0,-0.6207420825958252,0.2104831486940384,0.0,0.1260770464785462,0.23232379712947637,266.6906553643772,60.96299996299128,-1.1929616365254418,89.28376289945548,60.96299996299128,-28.3207629364642,672.9217938908256,89.53096929218734,2.536885656139403,-11.679667465159554,plane_b
plane_b,0,256,1.5417349038622858,False,4843.430893056095,0.06590202353624167,1.7267715635517626,848.9393539539432,60.660440561890525,-67.92685524409495,-0.536181171814176,-0.2756984707595897,0.0021931202885586082,-1.0,0.0,0.1797868770296936,0.14173574760542715,-156.56910694390535,4.0741115645153805,3.46595305275639,0.0,642.0,51.399999999998364,86.28249527973706,51.46209059377131,-2.2909403380266147,-14.41673436623011,-2.33341143118993,853.6852384606166,22016.374377797558,1.0,0.8,0.8,-1.0,0.5943047404289246,1.0,0.0,0.898479290086084,0.5935019656771471,86.69065536437722,98.93672277472221,3.7759078099984644,0.0,98.93672277472221,98.93672277472221,672.9217938908256,1.2178994236751068,-5.119831829612426,11.679667465159554,plane_a
plane_a,0,257,-0.399408846899697,False,4789.476023610681,0.004538793092607708,1.113328297793338,849.3511381533281,15.471027457072935,-2.7926348338617117,1.4418008348647853,0.10624213476556232,0.05230777825721049,-0.33333333333333304,0.0,0.3517732630932653,0.4277485155991152,-210.5239763893187,1.0435280912708138,-165.2674804112342,1.558122653960992,641.0,51.59999999999835,101.60300368436673,51.462260207506866,-2.280521087500017,-8.79160753995138,-179.9870140979481,830.1637728636528,22022.59043883041,1.0,0.8,0.8,1.0,0.09691572189331055,-0.9188280701637268,0.0,0.12071688722145706,0.23111624076869008,267.50039470341216,63.789012676042354,0.2600536882895523,89.27385203568767,63.789012676042354,-25.484839359645314,671.2617005522595,89.6267703755357,1.0666324158853857,-19.14828660828232,plane_b
plane_b,0,257,1.5040872070828688,False,4840.465863130987,0.07067312937475347,1.554574416321054,839.2233652910444,76.09867498507379,-108.4925650993188,-1.0132530749879716,-0.1822290942614478,0.011958612408495394,-1.0,0.0,-0.4868797896369732,0.22299449297752094,-159.5341368690133,5.138736921899809,2.374857602527811,0.0,641.0,51.59999999999835,82.4547170760844,51.46208971744817,-2.290193141706814,-14.882054780823362,1.849560978325556,849.4896146724973,21998.474083304398,1.0,0.8,0.8,-1.0,-0.28709888458251953,1.0,0.0,0.9722242620065038,0.6278470682518507,87.50039470341221,89.07055299420975,4.049272038155416,0.0,89.07055299420975,89.07055299420975,671.2617005522594,5.924677206378174,-5.375958142330354,19.14828660828232,plane_a
plane_a,0,258,-0.4076156756174014,False,4787.778703022748,-0.0006742393710277632,1.2071253783196993,849.6506470914742,20.931952906199797,-35.114416333895434,-0.7851619975777586,-0.09754387494534769,-0.014775972780952698,-1.0,0.0,-0.31489340357340145,-0.2513018835467848,-212.22129697725177,1.4100474468823962,-165.13303731845997,1.558065960913519,640.0,51.79999999999834,100.53322174665975,51.46215772306129,-2.2797936147804063,-7.645353194300306,-194.9050168735723,827.9679788264431,22028.666792335272,1.0,0.8,0.8,-1.0,-0.5332934856414795,-0.1860249936580658,0.0,0.12580110932331412,0.23015936417477223,268.37939428246256,69.16318952085157,-0.03863107034144603,89.27060376333972,69.16318952085157,-20.107414242488147,669.9775863504248,89.55762463209747,1.3329692295211482,-15.367880090009805,plane_b
plane_b,0,258,1.52530113576374,False,4837.430331196636,0.0504275703508664,1.6139080301253848,841.4011325607428,56.128187751982935,-66.08124206653622,1.2697889587506852,0.6722750495018993,0.04076103292264114,-0.33333333333333304,0.0,-0.46589497513697986,0.6464891345517569,-162.56966880336404,3.8047512407720454,1.0989617958220492,0.0,640.0,51.79999999999834,85.16534165664993,51.46209304575326,-2.289450585650617,-16.43728926191142,7.6994573506243,845.6615775628601,21982.588212522434,1.0,0.8,0.8,0.23230178654193878,-1.0,-0.33246365189552307,0.0,1.001934075921601,0.6795571003019891,88.37939428246261,92.47011864845707,2.889286952203689,0.0,92.47011864845707,92.47011864845707,669.9775863504248,4.2187633389130745,-4.183625111383391,15.367880090009805,plane_a
plane_a,0,259,-0.40949110109918363,False,4786.562475271523,0.005387912747412501,0.9633644899959638,849.396529596517,32.441209573840226,-30.402291702605858,-1.322658242024195,0.10995376846669175,0.022826560975733556,-0.6577275104629834,0.0,-0.09959982099730963,0.15568087844449394,-213.437524728477,2.185850247761275,-165.2160983559911,1.5581010165088944,639.0,51.99999999999833,101.2377651050329,51.46204688801232,-2.279069436493371,-4.708996673183293,-208.18483416411064,824.6745394908132,22028.913129475586,1.0,0.8,0.8,-0.48302364349365234,-0.23621010780334473,-0.4035024344921112,0.0,0.08992644097981548,0.22945538249293068,269.384104995563,55.19671940954174,0.30870466081147224,89.27261230100305,55.19671940954174,-34.07589289146131,668.6804483171773,89.54301377432081,0.9235060154398391,-7.986856398474345,plane_b
plane_b,0,259,1.5428737904893506,False,4833.73971407488,0.03431157450341773,1.7073249536851318,845.5352141406146,54.007693168290146,22.90632120509196,-0.33995915582404906,0.5565867426907398,0.024190765104734585,-0.5555555555555554,0.0,0.20077169152968688,0.3029275816473329,-166.26028592512012,3.653407368377473,1.834760282162108,0.0,639.0,51.99999999999833,93.25090870655858,51.46209180635833,-2.28870821647441,-21.35184956598562,-18.023409857266003,847.1071856864127,21992.259170596597,1.0,0.8,0.8,-0.1861647516489029,0.1638009399175644,0.8700177669525146,0.0,0.9205022269974137,0.6438670774749624,89.384104995563,97.8225141035268,1.9659084074945192,0.0,97.8225141035268,97.8225141035268,668.6804483171773,-2.8223548060773056,-3.198119083745831,7.986856398474345,plane_a
plane_a,0,260,-0.40818857006695525,False,4785.773510500789,0.0047102805232497645,0.9310227266967109,852.9823139340484,27.069175603671184,-21.593223684339346,0.6151463769900349,0.05686153697425686,0.02748009909381048,-0.05027649834183931,0.0,-0.08456940812720931,0.18420940343410425,-214.2264894992113,1.817075140249833,-165.89712118687544,1.5583848374847733,638.0,52.19999999999832,102.28355219134832,51.46193075491679,-2.2783459653910167,-4.806408028728468,-214.19560848806867,826.3624962493851,22043.755225841895,1.0,0.8,0.8,0.13733094930648804,-0.13564246892929077,-0.6781798601150513,0.0,0.11292023046367314,0.22891793620901818,270.42855390048123,53.34367287048345,0.26987919430488455,89.2888740450582,53.34367287048345,-35.94520117457474,667.4543698600985,89.54647083718997,0.8569713433239798,-7.75154305585923,plane_b
plane_b,0,260,1.545064961382717,False,4828.83829754591,0.024386287024822095,1.711936183721444,848.1475281800997,50.96501193648172,18.314506335352135,0.20496541718637099,-0.434214895803005,0.027289788422309995,-0.2022834088274048,0.0,0.34320977086697657,0.41344127516686735,-171.16170245409012,3.4379573002109223,2.3965694584833273,0.0,638.0,52.19999999999832,94.53200913548909,51.46207419504971,-2.287964936384955,-27.186541703074887,-41.86695694032887,848.4074098030908,22005.271793149048,1.0,0.8,0.8,-0.001652345061302185,0.8609483242034912,1.0,0.0,0.9103155417380298,0.6182695170352157,90.42855390048123,98.08671812297145,1.397231324516947,0.0,98.08671812297145,98.08671812297145,667.4543698600984,-3.160905199307443,-2.5240818621458114,7.75154305585923,plane_a
plane_a,0,261,-0.40478381584081075,False,4784.770974125713,0.004378142268826351,0.8923334563690444,855.5940498815884,30.854949865970895,-26.481488331182483,-1.096770677755421,-0.03944067955433042,-0.0010758014821578613,-0.7169431650085062,0.0,-0.07354256695263402,-0.12568904827875652,-215.2290258742869,2.0643523206135654,-166.43657495570096,1.5586051653576118,637.0,52.39999999999831,102.2591579249007,51.46181202958028,-2.277620263551468,-3.656085880859276,-220.74637479400565,827.6183579401684,22057.560796935082,1.0,0.8,0.8,-1.0,0.011206388473510742,-0.3824116587638855,0.0,0.11157265492741031,0.22828157185452558,271.3711039361816,51.126940968267434,0.2508490741115806,89.30149790228094,51.126940968267434,-38.17455693401351,666.431902200467,89.50398077282648,0.7532664932717787,-14.03877286786846,plane_b
plane_b,0,261,1.5326979735359398,False,4823.086928971112,0.03885248516460051,1.6397034088908027,845.9912537755556,57.51418671403189,-75.76951198336826,-0.9761526720486562,-0.48638906139553306,-0.010392336709401564,-0.8689500754940718,0.0,-0.32345689579969017,0.002866695336895042,-176.91307102888823,3.873775004988265,1.678759489242907,0.0,637.0,52.39999999999831,88.22038505703225,51.46204979360042,-2.2872200352565257,-29.686790158555556,-45.267089943785884,849.5997217174765,22014.74269002115,1.0,0.8,0.8,-0.5951662063598633,0.04387541115283966,1.0,0.0,0.9504263468581641,0.6426948889871882,91.37110393618161,93.9480849826569,2.2260834235262528,0.0,93.9480849826569,93.9480849826569,666.4319022004669,4.056112328396845,-3.2301989909096123,14.03877286786846,plane_a
plane_a,0,262,0.19035243171114075,False,4784.018044922501,-0.027363225534529675,0.9013281812620623,856.9093705369294,22.00185195639193,-53.24993865620227,1.2152057194115495,-0.32464000882193556,0.048686832620872006,-0.05027649834183933,0.0,-0.08996446676089237,0.4813162764517817,-215.98195507749915,1.4679626767582703,-167.31818374987432,1.5589568831122607,636.0,52.599999999998296,101.2590683356104,51.46168994937145,-2.2768941948184223,-7.658320509835569,-221.67278286008758,829.7082826128889,22068.52379710789,1.0,0.8,0.8,0.3257889747619629,0.4332467317581177,-0.6373116374015808,0.0,0.11520933816964796,0.22774379596037675,272.2764973854291,51.642300742518614,-1.5677973369931564,89.32164984520213,51.642300742518614,-37.67934910268352,665.755014406993,89.38482838819841,2.435405211350795,-14.533136688622108,plane_b
plane_b,0,262,0.7648246580922866,False,4817.091817729175,0.039495088816511426,1.40399922603394,838.6482821610485,77.76808077796906,-81.46355334337639,-1.227012272894704,0.39170241603127015,0.0367166779939416,-1.0,0.0,-0.6430459754579716,0.4131778866742434,-182.9081822708249,5.273223767447803,0.7799834659863336,0.0,636.0,52.599999999998296,86.72593164698827,51.46202547386163,-2.286477028799534,-30.000681332494096,-45.09008086923214,844.4418096054264,21993.903487244603,1.0,0.8,0.8,-1.0,-0.7566647529602051,0.5525238513946533,0.0,1.0594732264093285,0.6808690669904444,92.27649738542908,80.44323009137885,2.262901900680442,0.0,80.44323009137885,80.44323009137885,665.755014406993,6.490568251495333,-3.1305097750380804,14.533136688622108,plane_a
plane_a,0,263,-0.4358445665783609,False,4781.409170240164,-0.04244216390206036,0.9593350119822835,856.7006748173267,24.997464330490885,-71.03903241075025,-0.8866307312474803,0.17161795787296238,-0.022513711768797382,-0.7169431650085062,0.0,-0.4232978000942258,-0.20252292358614513,-218.5908297598362,1.665632245903136,-168.6526497826805,1.5594701291639572,635.0,52.799999999998285,99.72594364881854,51.46157060008707,-2.276164879933411,-16.05478692698283,-216.2179273156475,832.2256396586971,22075.177783276325,1.0,0.8,0.8,-1.0,-0.3836146891117096,0.49687460064888,0.0,0.1160833606078699,0.22612096722933028,273.21649989848356,54.96584732571711,-2.431756864990552,89.3510566778161,54.96584732571711,-34.385209352099,665.6419932886878,89.12438932645155,3.218147984389388,-6.1435084556215145,plane_b
plane_b,0,263,1.5620589659555502,False,4811.382023148239,0.03466769652538163,1.4541137654685832,845.0112293345716,57.697848479968435,-3.2904672282622833,1.8038343913979782,0.6211389286144083,0.14710422882652685,-0.33333333333333304,0.0,0.02362069120869524,0.9583333333333334,-188.61797685176134,3.906096068841101,1.041773304081687,0.0,635.0,52.799999999998285,93.58243519319703,51.461996451361166,-2.285737013083923,-27.599523527239146,-62.857355679235106,844.1984753204694,22000.392902883657,1.0,0.8,0.8,0.9839221239089966,-0.47289717197418213,-0.8926488161087036,0.0,1.0455891360324947,0.6638796319329647,93.21649989848362,83.31458169322585,1.9863126963447162,0.0,83.31458169322585,83.31458169322585,665.6419932886878,0.5019044982399424,-2.772703815743552,6.1435084556215145,plane_a
plane_a,0,264,-0.41999906697421346,False,4778.002697404474,-0.02288124478597987,0.9988695940353522,861.5837131244465,19.071364378808852,-30.887642588344455,1.6130952747089313,0.1535530810136825,0.05421818739102612,-0.05027649834183933,0.0,-0.06854890711523033,0.5089839032244655,-221.99730259552598,1.2672350909688648,-169.38360298215485,1.5597417990518352,634.0,52.99999999999827,102.2879646424368,51.461451393585314,-2.2754347646782827,-19.030873288764507,-218.78511184326638,833.9155585686353,22087.725538190185,1.0,0.8,0.8,1.0,-0.2834707498550415,-0.48797982931137085,0.0,0.11537382900259742,0.22416436375531001,274.084339691437,57.23101202217159,-1.310998756242367,89.3666222158123,57.23101202217159,-32.13561019364071,665.6089162296388,89.33738996687876,2.0357778590799245,-4.852823155640095,plane_b
plane_b,0,264,1.5479751843738492,False,4805.626000992954,0.03156211885182661,1.6473838317639535,846.2179902282076,58.102230644297634,11.69763447062661,-0.25557719863943695,-0.01275769061907567,0.0017585539933933898,-1.0,0.0,0.04723552321872559,0.12104473942692373,-194.37399900704622,3.927450711332909,2.2620043046281353,0.0,634.0,52.99999999999827,97.43514148679671,51.461954101671914,-2.284996930661387,-30.304487857184995,-93.70874345416823,842.554390089965,22009.203008794593,1.0,0.8,0.8,-0.3463357090950012,-0.24130527675151825,1.0,0.0,0.9148040659606036,0.607573879230427,94.08433969143698,94.38814079816419,1.8083762026999564,0.0,94.38814079816419,94.38814079816419,665.6089162296388,-2.6118847203235656,-2.533155305537514,4.852823155640095,plane_a
plane_a,0,265,-0.4129971156063277,False,4774.155225202441,0.002947905044120683,1.1161895049565336,864.5566571865104,20.895934238217023,1.0128873822173539,-0.7422811499281761,0.5136659257024666,-0.005833020587466456,-0.7169431650085062,0.0,-0.22799631322465944,-0.19540491052024303,-225.84477479755878,1.3845419620418629,-169.20972795812918,1.5596777702254672,633.0,53.19999999999826,105.06580344800126,51.46132904364576,-2.274703129999781,-16.669669793695153,-232.71790639393927,832.7426839346239,22101.051115731836,1.0,0.8,0.8,-1.0,-0.8081332445144653,-0.2578437924385071,0.0,0.12088803531473699,0.22212259038354282,274.82325676647315,63.952947770806055,0.16890251743344187,89.36295363429424,63.952947770806055,-25.410005863488188,665.8027515023289,89.48551070939322,0.487631684222954,-8.372455439917957,plane_b
plane_b,0,265,1.5612377259548547,False,4799.184936586767,0.025329500760059798,1.6793477952733868,847.9779979135589,53.55390691537629,-22.084706423476874,0.4681448417707175,-0.06130212004698648,0.024807733573532928,-0.33333333333333304,0.0,-0.07714989882074735,0.39188252099172594,-200.81506341323256,3.612484195267136,2.9599013655691806,0.0,633.0,53.19999999999826,96.6933480080833,51.46189567889239,-2.284259009766378,-34.13690668127571,-115.01163633223602,841.444849802775,22020.002587959345,1.0,0.8,0.8,0.05650492012500763,0.044321224093437195,1.0,0.0,0.9015121414663841,0.5787546434252301,94.82325676647315,96.21954100376489,1.4512734907248372,0.0,96.21954100376489,96.21954100376489,665.802751502329,-1.2566620040889753,-2.107807692381233,8.372455439917957,plane_a
plane_a,0,266,-0.4183738912384328,False,4771.844981018454,0.03151658520724541,1.1645213198162414,865.8277908063459,19.06213630749852,44.690319193320505,1.4684661262271914,0.08857169702858521,0.06043525475396604,-0.05027649834183933,0.0,0.43867035344200733,0.4873557334871887,-228.15501898154616,1.2595486991204166,-168.00838491816006,1.5592251684350737,632.0,53.39999999999825,109.64358683931171,51.46119377204184,-2.273975497474078,-7.870760753451371,-259.72317506677183,827.3453187522128,22113.26452193273,1.0,0.8,0.8,0.7987146377563477,0.4032689332962036,-1.0,0.0,0.11627506809467053,0.2210575521168225,275.43668600399434,66.722156778475,1.805767317039605,89.33702146190463,66.722156778475,-22.61486468342963,665.8487314000907,89.63230579236352,-1.2761523228747924,-14.922519131473962,plane_b
plane_b,0,266,1.5596798275436354,False,4792.037572965026,0.02910829469899175,1.6515673789986483,846.978643375825,57.19318302120705,-58.949482117377755,-0.8194444427641752,-0.29204433361644794,-0.004013785209679537,-1.0,0.0,-0.14136495926948794,0.07474009829278688,-207.9624270349741,3.853802613197062,2.935828288461039,0.0,632.0,53.39999999999825,94.72106770783773,51.46183029598258,-2.2835209031861363,-37.086171129677794,-123.78803355107543,841.0826728813612,22028.074496311583,1.0,0.8,0.8,-0.9180284738540649,0.41024327278137207,1.0,0.0,0.9088156117546486,0.5752893870839728,95.43668600399434,94.62784039810582,1.6677824350752544,0.0,94.62784039810582,94.62784039810582,665.8487314000909,1.3880255003254243,-2.1973974292400666,14.922519131473962,plane_a
plane_a,0,267,-0.40627959609847303,False,4770.3941147476435,0.015293903164111127,1.265050460320607,868.9134857255973,27.32559517465114,-19.661186446457158,-0.7229445500596213,-0.42909947740207516,-0.011309007486989068,-0.7169431650085062,0.0,-0.1168852021135483,-0.23073781886275027,-229.60588525235653,1.8007836556124217,-167.61995267149803,1.559074936569176,631.0,53.59999999999824,106.71144790192419,51.46104671247212,-2.273251203641068,-6.8492857802278335,-275.75227999266895,824.6560879803678,22125.051024197324,1.0,0.8,0.8,-1.0,0.3023265600204468,-0.49990320205688477,0.0,0.12445528767567852,0.22034978835364238,276.10909320816313,72.4820522474528,0.8762761035853432,89.32841381004032,72.4820522474528,-16.846361562587518,665.9958128468419,89.49759132221466,-0.5063737328521997,-13.152014202302155,plane_b
plane_b,0,267,1.5463497094307812,False,4784.500573441386,0.029616157190891,1.4310196458100304,842.3989183584417,73.21506415170472,-70.04318767078823,-1.2766560553764574,0.24290501323147146,0.024598143058399555,-1.0,0.0,-0.47469829260282137,0.3435565617323714,-215.49942655861378,4.950245090576792,2.836187310464311,0.0,631.0,53.59999999999824,93.55943369962202,51.461760448371365,-2.2827848553321934,-37.76996604521864,-131.79886600327265,837.3200821636198,22020.260515803147,1.0,0.8,0.8,-1.0,-0.5260860323905945,1.0,0.0,0.9906762035003467,0.5743322035571401,96.10909320816313,81.99138610522066,1.6968808124340784,0.0,81.99138610522066,81.99138610522066,665.9958128468419,3.2923960240045997,-2.066783183167222,13.152014202302155,plane_a
plane_a,0,268,-0.4136449294861694,False,4769.178729664534,0.002966810113060427,1.0059984365473882,864.5968580771861,43.794841650628086,-56.405346497934055,-1.740924879733023,0.22744813722963175,0.018081156199547543,-1.0,0.0,-0.6183069094935376,0.04319563401097703,-230.82127033546567,2.8936116656922675,-167.57217550323986,1.5590563243497693,630.0,53.79999999999823,104.57950660851607,51.460892779632495,-2.272530230342833,-4.2375559067134745,-286.44057931553283,818.8779615467843,22116.199601256238,1.0,0.8,0.8,-1.0,-0.6607726216316223,-0.29858657717704773,0.0,0.07844324668516786,0.21972543416433277,276.8518297236266,57.63946461092469,0.16998569809509306,89.32734740842093,57.63946461092469,-31.687882797496243,666.2260998982824,89.29186777936508,0.038091201669590596,-7.003601745822522,plane_b
plane_b,0,268,1.5777902633776941,False,4777.11665411666,0.016251085849150557,1.468704906074451,847.3167698408392,53.807057537654636,-27.26552289666855,1.8266117947030924,0.2566094759104806,0.15133564024280138,-0.33333333333333304,0.0,0.017730427314038254,0.9583333333333334,-222.88334588333964,3.6316934240471674,2.92604835978608,0.0,630.0,53.79999999999823,97.57590486269355,51.461684735067365,-2.282051420439165,-36.97223903572254,-144.12645339012968,836.3282463285998,22028.412807279758,1.0,0.8,0.8,0.6749105453491211,-0.40465641021728516,-0.25283047556877136,0.0,0.9907717076520913,0.5672328827350983,96.85182972362662,84.15059246822403,0.9311186316611025,0.0,84.15059246822403,84.15059246822403,666.2260998982825,0.028294584273712214,-1.1391955314257862,7.003601745822522,plane_a
plane_a,0,269,-0.42786165486423855,False,4769.230900187045,0.04181487375192568,0.9630427166685498,867.5338533788745,34.325307006226694,5.5118516670220306,1.5102997506984228,0.5002627314498782,0.07464145209641371,-0.33333333333333304,0.0,0.048359757173129195,0.8708724971307269,-230.76909981295466,2.2657677876474254,-167.21487381882116,1.5589161962044613,629.0,53.99999999999822,109.39438915316737,51.46073183763422,-2.2718146248329525,4.966455545271513,-302.48419797653,813.8195366677321,22119.388316402303,1.0,0.8,0.8,1.0,0.7524802684783936,-0.6232836842536926,0.0,0.10767049608722054,0.21979887683548122,277.60419944696724,55.17828315592104,2.395815786857707,89.31931865710379,55.17828315592104,-34.141035501182756,666.2228811113762,89.55074956586485,-2.392854154758316,-10.0164540147519,plane_b
