plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,70,1.5331074531939946,False,4019.1912626884878,-0.05864359602733226,2.2413788786246327,835.4718929488429,35.868119410487964,-90.97027364331228,-1.480261715237011,0.22997678870196583,0.018452222027643458,-1.0,0.0,-0.3461650917229163,-0.019577409963566487,-980.8087373115122,2.443861400552822,1.157700459167586,0.0,828.0,355.3014645820931,51.40795444686697,-2.320146294463617,-133.45553150870268,830.301388012916,-19.095097744230827,22356.64229770574,1.0,0.8,0.8,-1.0,-0.37026074528694153,-1.0,0.0,0.690034961520533,0.5031150887698781,357.5248554134079,128.42155003495665,-3.3600305478362995,0.0,128.42155003495665,128.42155003495665,1033.726673274557,2.338541300556914,-0.5273282630547826,4.8225275794249,plane_b
plane_b,0,70,-0.5283009202389521,False,3789.264507137239,-0.14321553238273596,0.0172746180908853,1154.564051880631,0.5169006727642955,-14.381542925468409,0.002279123063179732,0.0017312417804386372,0.0003203523072523632,-0.0021731604847238786,0.0,0.0025099056507925984,0.0031851013096657827,-1210.735492862761,0.025649445447889333,-177.36256345711905,1.5623164422418716,828.0,0.12399216151800577,51.41721130614197,-2.3207579633269035,-150.5634932459383,1144.7905334641748,3.2426610419875788,24925.225656452556,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.038347270154557855,0.07669658161358595,177.52485541340798,0.9897627093080673,-8.205645566249942,89.51413840435349,0.9897627093080673,-88.52437569504542,1033.726673274557,88.71839464265116,12.093004377141025,-4.8225275794249,plane_a
plane_a,0,71,1.5393616466057352,False,3991.705306056887,-0.08624283265954627,1.9060237119721384,836.864363094209,55.58488230411888,-52.80634069074502,-1.77214135549477,0.1210870491723832,0.038107145915603054,-1.0,0.0,-0.13001694157817173,0.23284669809960176,-1008.2946939431131,3.792507505381227,1.83636773821803,0.0,827.0,357.291444946697,51.40840864779411,-2.320158859344588,-141.6876786217677,828.303957811574,-7.5700842427912605,22366.13750417409,1.0,0.8,0.8,-1.0,-0.26499053835868835,-1.0,0.0,0.7535964193145889,0.4714045355942391,357.64000588265003,109.20711434786237,-4.941350324645018,0.0,109.20711434786237,109.20711434786237,1053.0201282410787,0.4504857249749972,1.081804027686423,2.836640763719913,plane_b
plane_b,0,71,-0.5379777173350775,False,3759.1603952236474,-0.14285300933394235,0.017723071575559874,1157.481946081726,0.5284919013040206,-14.474993957347579,0.0023098724179086735,0.0018018032895044,0.00032519475394976753,-0.0022024968288355596,0.0,0.0026052222269936746,0.0032306613845416643,-1240.8396047763526,0.026158495136083357,-177.472736090357,1.5623474432383389,827.0,0.12808571041696404,51.417839263272185,-2.3207550751272334,-150.4719423837537,1147.7461510681737,3.3507495202744035,24968.60858652615,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03774236954742902,0.07549077460237674,177.64000588265003,1.015457201287855,-8.184874525577852,89.51591463061176,1.015457201287855,-88.5004574293239,1053.0201282410787,88.69037813942857,12.044420822536448,-2.83664076371997,plane_a
plane_a,0,72,1.5247332784499497,False,3962.722814388573,-0.10525670906024706,1.8104641832953319,839.6451624667727,52.30346007359185,-38.26693631773874,0.3941902445667149,0.14184963200216227,0.014235430640535522,-0.34207985913472383,0.0,-0.118024577061102,0.3286395344610861,-1037.2771856114268,3.5607957414315186,2.54555731385517,0.0,826.0,358.5763016829273,51.40886241479748,-2.320159469215691,-147.77598911140439,829.0651126201554,4.159961892126162,22388.54192429267,1.0,0.8,0.8,0.011114194989204407,-0.2826135456562042,1.0,0.0,0.7917928991877995,0.4424763958550977,357.741930671672,103.731956662422,-6.03076519458857,0.0,103.731956662422,103.731956662422,1072.5439532214878,-0.7797152322113894,2.2236142370644796,1.5559574230531439,plane_b
plane_b,0,72,-0.5399211228047427,False,3729.0770201683044,-0.14247655792957464,0.01817752276424444,1160.3479873695865,0.5402280755323101,-14.567140725114257,0.0023408396390223896,0.0018706243135630618,0.0003300855581663219,-0.002232040619897956,0.0,0.002697841988008114,0.0032766391114597312,-1270.9229798316956,0.02667333241633801,-177.56959148309636,1.562374603579332,826.0,0.13225910598044385,51.418468826871305,-2.3207520912184205,-150.35619063750772,1150.652415959262,3.461042042289382,25011.521426385465,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.037166786953930296,0.0743378492016672,177.74193067167198,1.0414953363941841,-8.163305448915809,89.51747080352081,1.0414953363941841,-88.47597546712663,1072.543953221488,88.68652485608986,11.970456406439897,-1.555957423053087,plane_a
plane_a,0,73,1.5218482191243035,False,3932.7018113471568,-0.10497949171787357,1.7677471435903784,840.5979402602075,56.095695463926745,-48.54579226436335,-0.8376715229567383,-0.3205175182774591,0.0006765503138505375,-0.7865243035791685,0.0,0.137010525591605,0.1037815180096642,-1067.2981886528432,3.811531462215127,3.210733219777694,0.0,825.0,358.4779146341271,51.409317036933786,-2.3201515022793444,-152.239079396325,829.8907511140608,14.591849977265476,22411.232141743283,1.0,0.8,0.8,-0.3778652548789978,1.0,1.0,0.0,0.7870866201505586,0.418412781957263,357.7965864507159,101.2844505740354,-6.014881810862736,0.0,101.2844505740354,101.2844505740354,1092.150991279451,-0.6594021456280346,2.2755872467297027,1.6585987565658797,plane_b
plane_b,0,73,-0.5430432486942283,False,3699.0191833116114,-0.14208652411793377,0.018638015295067,1163.1625353502138,0.5521093468576623,-14.657982143543506,0.0023720315565600152,0.0019377522492625063,0.0003350255467558152,-0.0022617983146936364,0.0,0.0027878506963715122,0.0033230431374148476,-1300.9808166883886,0.02719398241080121,-177.61908521588384,1.5623884490541848,825.0,0.13651339069297164,51.419099969984764,-2.320749009656001,-150.21662632978385,1153.5096183969565,3.5735622837347556,25053.964261044566,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.036620156266982846,0.0732386822715706,177.79658645071595,1.0678796149076148,-8.140958157641387,89.51826409079523,1.0678796149076148,-88.45038447588762,1092.150991279451,88.70037364336352,11.88025272177442,-1.6585987565658797,plane_a
plane_a,0,74,1.5021722584423134,False,3902.1155145317316,-0.09930388022968283,1.6129841407991428,836.6489612364893,66.97175175629644,-89.85712228351753,-0.718942649523361,-0.12973531212342557,0.018189657437865502,-0.7182008804938901,0.0,-0.5051591063813833,0.30828162149286054,-1097.8844854682684,4.550572523390814,2.9334630240237516,0.0,824.0,354.7391243684257,51.409771853077324,-2.320139506138365,-153.29960045520193,830.0129840176979,10.894088249621149,22427.26358911831,1.0,0.8,0.8,-0.3543965220451355,-0.0435660183429718,1.0,0.0,0.8460396204557883,0.4259510356933096,357.8185124884991,92.41718368932622,-5.689693226433442,0.0,92.41718368932622,92.41718368932622,1111.9091747995044,3.0867552710781223,2.025729785232363,5.401725246383364,plane_b
plane_b,0,74,-0.5375585347407251,False,3668.9916085228324,-0.14168324450351483,0.01910459427058151,1165.9259647702684,0.5641360012015362,-14.74751789837751,0.002403455680317345,0.002003233493944552,0.00034001562902465554,-0.0022917770305332106,0.0,0.002875332095978062,0.0033698829557726666,-1331.0083914771676,0.027720477148292906,-177.6357554521577,1.5623931073065334,824.0,0.14084961480906244,51.41973266582106,-2.3207458284745845,-150.05363589763732,1156.3180641174415,3.6883341313766533,25095.937356980296,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03609724832102461,0.07218874457965258,177.8185124884991,1.094612621014134,-8.117851937771519,89.5185309889947,1.094612621014134,-88.42391836798056,1111.9091747995042,88.72189858601217,11.781815378972599,-5.401725246383421,plane_a
plane_a,0,75,1.513267629883361,False,3871.452840849757,-0.10041753286907087,1.4382812025184168,837.0236246333604,77.24938781598274,-54.43198238285204,-1.022460067398891,0.36296856371272007,0.03210837730308378,-1.0,0.0,-0.12159331477870436,0.444771515889573,-1128.5471591502428,5.261871453207966,3.430489799370889,0.0,823.0,356.8139065968667,51.41022587892626,-2.3201286807562274,-152.9413013350987,828.1412616068036,18.162213209251775,22433.671445714288,1.0,0.8,0.8,-1.0,-0.4844764769077301,1.0,0.0,0.9052667540998991,0.40860159110241256,357.8258796395038,82.40744265730612,-5.753500822513982,0.0,82.40744265730612,82.40744265730612,1131.9209483166308,1.0240540397596185,2.1647579865218227,3.331362240601436,plane_b
plane_b,0,75,-0.5470233793599253,False,3638.9989425726235,-0.1412670465485398,0.019577306379881934,1168.6386648429734,0.5763084398261622,-14.835748423941254,0.0024351200795863395,0.0020671134426338065,0.0003450567817533602,-0.002321984427698473,0.0,0.002960367909707145,0.0034171687508300205,-1361.0010574273765,0.028252854519138705,-177.63777192535667,1.5623936706057793,823.0,0.14526883746808114,51.420366887760004,-2.3207425456876574,-149.8676036778631,1159.0780737149348,3.805381691097381,25137.44115654261,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.035595481598046465,0.07118330689551561,177.8258796395038,1.1216970298017752,-8.094005551509474,89.51856326366409,1.1216970298017752,-88.39686623386231,1131.9209483166308,88.74042670958785,11.682748387501633,-3.331362240601493,plane_a
plane_a,0,76,1.4977088086026225,False,3841.0369383357465,-0.1147850262301414,1.4998479496074326,841.7271483160631,58.76977191193117,-33.39271434502997,1.881996852514264,0.13058438200758626,0.1315119246080002,-0.33333333333333304,0.0,-0.13985129556352677,1.0,-1158.9630616642535,3.9908067078047975,4.333449040592313,0.0,822.0,359.585445100463,51.4106799305115,-2.3201060423090376,-152.29020641428022,829.9944929210302,31.4704055464619,22458.35383209852,1.0,0.8,0.8,1.0,-0.27401474118232727,1.0,0.0,0.877355577646181,0.38161854403691275,357.8379606366263,85.93495742385606,-6.576697554285553,0.0,85.93495742385606,85.93495742385606,1152.1329103896703,-1.775993360233769,3.0580196312444237,0.5643270271976917,plane_b
plane_b,0,76,-0.5470269798827009,False,3609.0457556061447,-0.1408382487747427,0.020056199999803678,1171.3010385771863,0.5886271651054482,-14.922674881441196,0.002467033291198205,0.0021294364888074908,0.00035015003787687647,-0.002352428619589034,0.0,0.0030430378434998396,0.003464911280045626,-1390.9542443938553,0.028791157490975983,-177.64440623128627,1.5623955236250222,822.0,0.1497721276606739,51.421002609360706,-2.3207391592873847,-149.65891170354504,1161.7899820222249,3.9247292979931685,25178.47627230383,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03511246071675654,0.07021770910928182,177.83796063662635,1.1491356130590333,-8.069437248806295,89.51866943384607,1.1491356130590333,-88.36953382078704,1152.1329103896703,88.7800501269333,11.588115171847424,-0.5643270271976917,plane_a
plane_a,0,77,1.4882856878412152,False,3810.2287745550275,-0.127254092979336,2.02129402573071,848.0024684543309,28.921900717360586,-49.12695435072618,3.1806601508990613,-0.307805063833344,0.060320270935482055,0.3333333333333337,0.0,0.17155937500868268,0.7325073482694328,-1189.7712254449725,1.9501006932541993,3.975481272698346,0.0,821.0,359.61574331870935,51.41113586964483,-2.3200788824909813,-154.66420843471184,835.3199892376107,26.031110211884346,22499.385935596456,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.7384003792385769,0.3899955100501929,357.8094517402292,115.81161682937731,-7.291122453481312,0.0,115.81161682937731,115.81161682937731,1172.304712322583,-1.8488980714972243,3.8464804901427674,0.5386172463743719,plane_b
plane_b,0,77,-0.5490020299416242,False,3579.1365415900946,-0.1403971609647848,0.020541325280101365,1173.9135021105103,0.6010927700226834,-15.008299137548988,0.0024992042488278868,0.0021902460277624875,0.00035529647791255486,-0.002383118103678713,0.0,0.0031234195950603783,0.003513121784554534,-1420.8634584099054,0.029335433521115378,-177.6103534768131,1.562386008070464,821.0,0.15436056508374646,51.421639804369214,-2.3207356672444077,-149.42793951169344,1164.4541374914031,4.046401528029383,25219.043481420922,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03465362743166673,0.06929496442587846,177.80945174022918,1.1769312441551918,-8.044164778901038,89.51812423273016,1.1769312441551918,-88.34119298857496,1172.304712322583,88.8248083077333,11.488806742239582,-0.5386172463743151,plane_a
plane_a,0,78,1.5102350593581142,False,3779.983629465103,-0.08163241722121888,2.3997436451687504,848.277697941449,9.276835132071426,-96.57265063580115,0.15253650110183456,-0.23835977618606966,-0.043183921778916876,-0.33333333333333304,0.0,-0.15589510728535666,-0.3307397320720183,-1220.0163705348969,0.6225453712242446,2.8675072739658276,0.0,820.0,356.65254115707836,51.41159539031816,-2.320063914020166,-146.37537246565,841.1152780841072,9.312822062783063,22532.6636306324,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.700069520207333,0.42281355832324075,357.76684524721213,137.4951827815092,-4.677192978226901,0.0,137.4951827815092,137.4951827815092,1192.2177627061835,1.1137674691967063,1.295792364991685,3.5064940838333314,plane_b
plane_b,0,78,-0.5534777287676872,False,3549.2757188752294,-0.13994408436285094,0.021032734216277896,1176.47648404732,0.6137059304724843,-15.092623743086506,0.0025316422283058766,0.0022495844619473977,0.0003604972234594647,-0.0024140617081335166,0.0,0.0032015888661890233,0.0035618119210141692,-1450.7242811247706,0.029885734116788666,-177.56210478852188,1.562372507257573,820.0,0.15903524091167473,51.42227844672585,-2.320732067507622,-149.17506396172953,1167.0709015758293,4.170423210875726,25259.143719945045,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03421202941796571,0.06840991582581396,177.76684524721213,1.2050869022131205,-8.018205401814098,89.5173506931315,1.2050869022131205,-88.31226379091838,1192.2177627061837,88.84702215183135,11.399606015049313,-3.5064940838333314,plane_a
plane_a,0,79,0.7588642318690484,False,3751.589406836778,-0.058474883831981954,2.244033606446106,844.0907282820411,30.558587028104853,-105.99399682604232,-1.5200525932952202,-0.10825085258724552,0.0028562575875253253,-1.0,0.0,-0.12996641083213112,-0.16104502338431245,-1248.410593163222,2.057229588168521,2.1784472918869824,0.0,819.0,355.5869727671725,51.41205610195523,-2.3200607476461146,-139.1565129862832,839.8169570708136,-0.8097443036262888,22534.31543689852,1.0,0.8,0.8,-1.0,0.21427413821220398,-1.0,0.0,0.6569734605056331,0.4466195658040281,357.7663086262751,128.57365473488304,-3.3503640510903403,0.0,128.57365473488304,128.57365473488304,1212.1577814864736,2.2179909442115684,0.004246256870001464,4.576824491331934,plane_b
plane_b,0,79,0.04789161131957956,False,3519.4676306955516,-0.13947931187407303,0.021530480712837707,1178.990424802522,0.6264673996805268,-15.175651911725595,0.0025643568050269187,0.0023074932079155753,0.0003657534322588867,-0.0024452685502703688,0.0,0.0032776193781980916,0.0036109937094900954,-1480.5323693044484,0.030442114507156955,-177.55582644752093,1.5623707488812533,819.0,0.1637972585044078,51.422918510572096,-2.32072835800395,-148.90065906456408,1169.6406481142776,4.296819443640407,25298.7780771799,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.033781625010424476,0.06755410167556569,177.76630862627508,1.2336056757334208,-7.991575899773333,89.5172499455896,1.2336056757334208,-88.28364426985618,1212.1577814864738,88.84974484420026,11.337693693993671,-4.57682449133199,plane_a
plane_a,0,80,0.7546981120806829,False,3723.883707854897,-0.0617102693748615,1.9050176626966726,840.301173854037,62.66700702075343,-85.36926352778508,-1.732017277716865,0.16468314811317297,0.04370225219927325,-1.0,0.0,-0.12988793289887432,0.2812903658425047,-1276.1162921451032,4.243281539200685,2.010130773128992,0.0,818.0,355.6908005109456,51.4125149065563,-2.320063090572165,-138.85970355230086,835.4829983084253,-2.696288489551037,22527.116496414717,1.0,0.8,0.8,-1.0,-0.280254065990448,-0.8853140473365784,0.0,0.741021022408928,0.45218556078268557,357.80496371138406,109.14947197039598,-3.535737987794981,0.0,109.14947197039598,109.14947197039598,1232.4621099762041,2.1703682978082743,0.2157763527924903,4.477847223122467,plane_b
plane_b,0,80,0.04519685127619194,False,3489.7165457978845,-0.13900312826248978,0.02203462063906093,1181.4557759518957,0.6393780042106965,-15.25738749865252,0.0025973578205219098,0.0023640127045681174,0.0003710662944370604,-0.002476748003967003,0.0,0.0033515828898812872,0.003660679493543017,-1510.2834542021155,0.03100463339930176,-177.5886390824208,1.5623799346820089,818.0,0.1686477340680735,51.42355997025721,-2.3207245366380955,-148.60509582202525,1172.1637627182702,4.4256156052773035,25337.947789995553,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03336527981961547,0.06672605278919208,177.80496371138406,1.2624907657900482,-7.964292588556317,89.51777625320435,1.2624907657900482,-88.2552854874143,1232.4621099762041,88.84356331851689,11.284254223558808,-4.477847223122467,plane_a
plane_a,0,81,0.7580472130213952,False,3695.756307154894,-0.07503530521651659,1.579609795711672,841.5513354895628,78.7578701942005,-36.66321829360262,-1.4820884219993797,0.37184497038112724,0.04158118522562712,-1.0,0.0,-0.16828961508142037,0.5529234366242988,-1304.2436928451061,5.341503044117165,3.053480454274734,0.0,817.0,358.4429969029275,51.412972097316576,-2.32005995038527,-141.94224842353788,833.9249306008703,13.313609286822196,22536.34084526207,1.0,0.8,0.8,-1.0,-0.6976357698440552,1.0,0.0,0.841992309525855,0.4134501681020788,357.8611688087539,90.50497457180097,-4.299206303382371,0.0,90.50497457180097,90.50497457180097,1253.1044073077235,-0.5439543103568328,1.0121828714531125,1.730590894352133,plane_b
plane_b,0,81,0.03735596221451165,False,3460.0266590341926,-0.13851581034730032,0.022545211878888343,1183.8729995897652,0.6524386411640464,-15.337834979197623,0.002630655355973321,0.0024191824225772377,0.0003764370296403896,-0.002508509673873532,0.0,0.0034235492177819953,0.0037108819094724354,-1539.9733409658074,0.03157335279753008,-177.6388997758056,1.5623939856529576,817.0,0.1735877972796669,51.424202800344624,-2.3207206012922947,-148.28874207637764,1174.6406421634972,4.556837371494188,25376.654237192935,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03296455798630602,0.06592660636453662,177.86116880875397,1.291745488888511,-7.936371328734846,89.51858131453777,1.291745488888511,-88.22683582564926,1253.1044073077235,88.84619111835386,11.223394760664103,-1.73059089435219,plane_a
plane_a,0,82,0.724795908603476,False,3667.3783450350165,-0.0972902298503897,1.5776502311612248,845.845913147047,60.491197596877896,-16.610983744671287,1.6410047096134912,-0.04367403737170881,0.157636304279675,-0.33333333333333304,0.0,0.08965353212922142,1.0,-1332.6216549649835,4.089793240493945,4.390463618560318,0.0,816.0,1.179588109074355,51.41342922198215,-2.3200381633908562,-142.47981662657276,835.4485255436879,33.40181995292534,22560.370170572354,1.0,0.8,0.8,1.0,-0.015759974718093872,1.0,0.0,0.8404128468007244,0.3734149890428617,357.8990425925707,90.39269979337689,-5.574319558285028,0.0,90.39269979337689,90.39269979337689,1273.9458261698942,-3.3015593596608586,2.324012251903531,-1.0009695171897306,plane_b
plane_b,0,82,0.04430688223181051,False,3430.4020920209587,-0.13801762719720348,0.02306231437612809,1186.242567694768,0.6656502762665415,-15.41699942742082,0.0026642597110455952,0.002473040874767434,0.00038186688485184297,-0.0025405633748062095,0.0,0.0034935862584402153,0.0037616138626141537,-1569.5979079790413,0.03214833787022397,-177.670725959428,1.5624028709388957,816.0,0.1786185918846204,51.424846975617754,-2.3207165498260425,-147.95196236968917,1177.0716937862198,4.690510730026439,25414.898933871846,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.032581623359209055,0.06515836182310752,177.8990425925707,1.3213732795560238,-7.907827536809765,89.51909040392178,1.3213732795560238,-88.19771712436575,1273.9458261698944,88.8779415778103,11.158134843191261,1.0009695171897306,plane_a
plane_a,0,83,0.7358213473875043,False,3638.5788282714784,-0.11154265946085276,2.073644445684634,850.7573250065066,20.85681622932509,-65.4003862186635,3.230322518159795,-0.29066075579650874,0.09874611466766985,0.3333333333333337,0.0,-0.17691716567173632,1.0,-1361.4211717285216,1.4002288686644768,3.8211390563758982,0.0,815.0,358.47917080215905,51.41388814689121,-2.320010182546249,-144.18262178607662,840.8860667702302,24.944691611369123,22600.03584063149,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.7411803505705561,0.3879990382546875,357.8780287494135,118.8110749484746,-6.390923622771846,0.0,118.8110749484746,118.8110749484746,1294.742025732106,-0.6402456791945479,3.182668873954454,1.704570474114746,plane_b
plane_b,0,83,0.03347537671228451,False,3400.8468937948346,-0.1375088403226327,0.023585990175910173,1188.5649615044194,0.6790139426231274,-15.494886494665593,0.00269818138678974,0.002525625627372602,0.0003873571327240577,-0.002572919115128797,0.0,0.00356176001243237,0.0038128885089444226,-1599.1531062051654,0.03272965685266727,-177.64356005809174,1.56239528730418,815.0,0.1837412762738147,51.42549247108573,-2.320712380075812,-147.59511781279195,1179.4573348855067,4.826661996176201,25452.683525846896,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.032218377187479226,0.06442456032078053,177.8780287494135,1.351377692716675,-7.878676196225206,89.5186558936592,1.351377692716675,-88.16727820094252,1294.7420257321057,88.91681181911106,11.086930945042598,-1.7045704741146892,plane_a
plane_a,0,84,0.7435645125211157,False,3610.5232931524515,-0.07617013453186046,2.449352982064396,852.4818145567841,-0.43131159546754816,-92.20436510442744,-0.012968809483928954,-0.23348114476130918,-0.04867411913410792,-0.33333333333333304,0.0,-0.10849026837213083,-0.4399515517826511,-1389.4767068475485,-0.02882060138577875,2.7090295633415735,0.0,814.0,356.53982676480774,51.41435067121569,-2.319996573388609,-135.3712009742216,846.6617655842655,8.097392701433876,22632.60094245994,1.0,0.8,0.8,-1.0,1.0,0.5785437822341919,0.0,0.7099082212933533,0.42223442394872035,357.8389251229645,140.3375884100723,-4.364227233619295,0.0,140.3375884100723,140.3375884100723,1315.2567305049183,1.3046672933139098,1.1870969780170513,3.6491302592372676,plane_b
plane_b,0,84,0.03390616960489112,False,3371.3650415316224,-0.13698970386573692,0.02411630346310336,1190.8406708991304,0.6925307399589951,-15.571502388111867,0.0027324310716923153,0.002576973312041757,0.0003929090703081463,-0.0026055870832011594,0.0,0.003628134609965517,0.003864719240802695,-1628.6349584683776,0.033317380976597734,-177.59819863381387,1.5623826089710908,814.0,0.1889570240450093,51.42613926198866,-2.320708089854765,-147.21856596358364,1181.7979921320846,4.965317828528904,25490.009784082446,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.031866820444743135,0.06371910181669471,177.8389251229645,1.3817624058925537,-7.848931868253704,89.51792947868194,1.3817624058925537,-88.13616707278938,1315.2567305049183,88.93357470427891,11.026062123855947,-3.6491302592372676,plane_a
plane_a,0,85,0.7378631748974153,False,3584.252832930535,-0.04791546879551442,2.2505608894735993,847.8913755606504,26.632184932665496,-107.18055281744554,-1.7537599704111717,-0.1437372402217438,-0.0021426375961563922,-1.0,0.0,-0.1276093915589389,-0.21519412319574793,-1415.747167069465,1.7848688677566704,2.0426030143057687,0.0,813.0,355.3672702472429,51.41481443571807,-2.3199941349194475,-128.59763173684536,845.3263294991942,-1.6657412063542836,22633.82276400224,1.0,0.8,0.8,-1.0,0.2842383086681366,-1.0,0.0,0.6314371709313793,0.44620356259924143,357.84449405812165,128.94764050404578,-2.7453541353737703,0.0,128.94764050404578,128.94764050404578,1335.77477602732,2.5162825125981487,-0.4239624868756513,4.826996777309489,plane_b
plane_b,0,85,0.035893180831347044,False,3341.960441265255,-0.13646046478796117,0.02465332059824586,1193.070193796311,0.7062018342205842,-15.64685384933648,0.0027670196301648534,0.0026271196385089604,0.00039852401808556265,-0.0026385776362103674,0.0,0.0036927723378758492,0.00391711967574102,-1658.0395587347448,0.03391158441989117,-177.59740272938433,1.562382386348791,813.0,0.19426702455238454,51.426787323802536,-2.320703676952431,-146.8226607144214,1184.0941009845892,5.1065052447840955,25526.87959918683,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0315213311199736,0.06303341901422066,177.84449405812165,1.4125312212624255,-7.818608702743758,89.51791672336373,1.4125312212624255,-88.1053855021013,1335.7747760273203,88.93463551277011,10.987925324993178,-4.826996777309432,plane_a
plane_a,0,86,0.7350443521398582,False,3558.7228190861642,-0.04877822262706038,1.873291168578597,843.3356923030348,63.78925111588791,-86.73505304640138,-1.8531604765182388,0.2223317522505235,0.048493834189973675,-1.0,0.0,-0.23872050267005,0.3096775459646387,-1441.2771809138358,4.3029593740895375,1.8041796426943506,0.0,812.0,355.3349410884255,51.415276149164114,-2.3199977620993417,-127.74853052620097,840.515589300725,-4.580937456249984,22622.77921049378,1.0,0.8,0.8,-1.0,-0.35927310585975647,-1.0,0.0,0.7441551418386758,0.455121212454881,357.88355275984105,107.33167775868361,-2.7947862886800947,0.0,107.33167775868361,107.33167775868361,1356.655350313956,2.605215968001454,-0.37460808440522086,4.864731395021522,plane_b
plane_b,0,86,0.03389872459601995,False,3312.6369286105037,-0.13592136305510033,0.025197110151423882,1195.2540355551223,0.7200284574446822,-15.720948132922217,0.002801958092987062,0.0026760994078668496,0.00040420331923938526,-0.0026719012908946694,0.0,0.0037557336679167833,0.003970103647894281,-1687.3630713894963,0.0345123442716269,-177.62998822665134,1.5623914960314609,812.0,0.1996724834470696,51.42743663224404,-2.320699139134397,-146.40775218833673,1186.346105113884,5.2502516376581125,25563.294975969344,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.031186461510291762,0.062367610839455356,177.883552759841,1.4436880676028312,-7.787720448722642,89.51843866973341,1.4436880676028312,-88.07475060213058,1356.6553503139562,88.92727837445945,10.957114821807957,-4.864731395021522,plane_a
plane_a,0,87,0.7463498230027737,False,3532.8237784169614,-0.06337575544355992,1.5353596109776173,845.1937135568754,78.28110980696766,-30.293060397638538,-1.4968401076141324,0.34753478007208516,0.042974706132506736,-1.0,0.0,-0.1764690195031396,0.5430455208973576,-1467.1762215830386,5.2882126799162394,2.9700263537630462,0.0,811.0,358.6534707511715,51.415736133074,-2.3199954693137235,-130.5327405327771,839.1552209572934,13.33168729177498,22631.369627875218,1.0,0.8,0.8,-1.0,-0.6610194444656372,0.6969370245933533,0.0,0.858071094274391,0.4110070703680595,357.940157056427,87.96962574386541,-3.6311633103692356,0.0,87.96962574386541,87.96962574386541,1377.8715944875914,-0.6746836718469899,0.46822793532787266,1.5517038720392975,plane_b
plane_b,0,87,0.02527648683023387,False,3283.3982695639133,-0.1353726318197249,0.025747742934441487,1197.3927083924227,0.7340119078075666,-15.793792985138907,0.0028372576492475643,0.002723946526350166,0.0004099483391029966,-0.002705568715745953,0.0,0.00381707728613178,0.004023685201179323,-1716.6017304360867,0.035119740508043416,-177.6800096092528,1.562405460997579,811.0,0.20517462321079152,51.428087163274746,-2.3206944741419595,-145.97418664382823,1188.5544558361426,5.396584790804189,25599.25802802724,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0308628674654695,0.06172240666905504,177.94015705642698,1.4752370021312826,-7.75628046484863,89.51923880335303,1.4752370021312826,-88.04400180122175,1377.8715944875912,88.92809459686049,10.919215839889993,-1.5517038720392975,plane_a
