plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,84,0.4331030361949881,False,3726.911930285394,-0.09218221921558321,0.5722825212402278,815.4448312820327,52.047998266082914,-11.318346798525738,-1.510305909515332,0.2150660117353575,0.014156880573897503,-1.0,0.0,0.2064881549574551,0.28146703337849366,-1273.0880697146058,3.6517549970220964,-47.958059669447834,1.042452394699071,814.0,18.216168571029645,51.41197746784124,-2.308529673547925,-93.6555755389871,754.062536860562,300.6753991204055,22384.501568695392,1.0,0.8,0.8,-1.0,-0.021428711712360382,1.0,0.0,0.024272166720270466,0.1241843967403301,69.69724004527018,32.789373156170946,-5.281652107202676,59.728122559562635,32.789373156170946,-26.93874940339169,838.9775534202112,51.37621952457744,5.421123579614825,-1.978931376559217,plane_b
plane_b,0,84,0.33059573367382045,False,3733.612283591181,-0.11818782548902917,0.7085435507088554,859.9579019610576,59.559276801839815,-78.70063294453635,-1.4287702568390326,-0.3752488565268862,-0.009204609557441795,-1.0,0.0,-0.3418821289865706,0.006862725586394593,-1266.387716408819,3.945449930671557,132.96458294690768,-1.533885177690366,814.0,16.237237194470413,51.41460545673859,-2.2972043630178933,-80.54532068627704,795.3085956510748,332.062312259842,22611.870523989677,1.0,0.8,0.8,-0.607627272605896,1.0,1.0,0.0,0.04098733087823641,0.08132752488809797,249.69724004527018,40.59655505683104,-6.771663590350067,-87.8851469393323,40.59655505683104,128.48170199616334,838.9775534202112,-89.91488440947467,6.632192117937918,1.978931376559217,plane_a
plane_a,0,85,0.4490536511056075,False,3709.885602287948,-0.07828785365038636,0.5164721809124834,818.0550880528174,42.89324398853091,-7.207875384072935,1.177046908810641,0.15719620132193735,0.05323403110390939,-0.33333333333333304,0.0,-0.1095473046863506,0.7514822890262877,-1290.1143977120519,3.0013360780320832,-47.280706445077215,1.0324549511550054,813.0,19.439539636421408,51.41239045877351,-2.3082619918379974,-78.84631941533124,754.3597179062543,309.5651544530924,22402.24038360411,1.0,0.8,0.8,0.711015522480011,-0.31339383125305176,1.0,0.0,0.06018447298787099,0.12443717146669403,69.59238809560708,29.59167620220241,-4.485563601304994,59.155311238567364,29.59167620220241,-29.563635036364953,841.1576601195221,50.02486804696397,4.629243902082797,-3.2767084562962907,plane_b
plane_b,0,85,0.3135465125002574,False,3716.8060880973935,-0.1471664898020196,0.7326188377097304,858.7208004946789,42.51750416545144,-86.66043356515635,1.9961857853926273,0.025819669288355586,0.09769401203137582,-0.33333333333333304,0.0,-0.019261835594280817,1.0,-1283.1939119026065,2.820246885598184,132.552837588785,-1.533381160422365,813.0,16.162831180125114,51.41504108827247,-2.2969166134437735,-90.31920901722891,795.9996125611582,323.95406988239847,22612.96924519147,1.0,0.8,0.8,0.6207192540168762,0.04278753697872162,1.0,0.0,0.04145745788855824,0.08078971998508555,249.59238809560708,41.97596739254735,-8.432018751410792,-87.85626887707414,41.97596739254735,129.8322362696215,841.1576601195221,-89.91504586754978,8.28833845063299,3.2767084562962907,plane_a
plane_a,0,86,0.45354141441145884,False,3695.184181254357,-0.07399372796869527,0.6020744572391316,819.5208744967794,43.465466568259046,-21.53108932045194,-0.6122515685648703,-0.3004009458139552,-0.013108855159256402,-1.0,0.0,0.22508361193526347,-0.01646693747380617,-1304.815818745643,3.034943952544357,-46.60013559911994,1.022259480336633,812.0,19.49980420953498,51.41280385042624,-2.3079871439578605,-67.43697992625486,753.8944420580993,317.90363681408417,22417.542660465147,1.0,0.8,0.8,-0.7265533804893494,1.0,1.0,0.0,0.0716410702271199,0.12481280890056756,69.46440768338539,34.496325352431995,-4.239528323045357,58.571153790525834,34.496325352431995,-24.07482843809384,842.3372825043771,49.805717188800195,4.285668607955197,-4.711518315223458,plane_b
plane_b,0,86,0.3035255650424937,False,3697.4096866585314,-0.1677060169524939,0.9545056302494157,856.0736710677085,23.693693683616914,-104.60132338144794,-0.24815266652725118,-0.2639658473576533,-0.005723639784689597,-1.0,0.0,-0.19802441881346994,-0.22407555061457837,-1302.5903133414686,1.5736822522264533,131.9635508363416,-1.5326479652999867,812.0,14.788285894311516,51.41547784439398,-2.2966375630415756,-102.34752741438453,797.4584681871269,312.96954071869277,22615.861338090057,1.0,0.8,0.8,-1.0,0.5580894351005554,-0.9226399064064026,0.0,0.04092205323809432,0.08021077062834886,249.4644076833854,54.6891441347662,-9.608846970327336,-87.81425989100228,54.6891441347662,142.50340402576848,842.3372825043771,-89.91646715904626,9.562706685417496,4.711518315223458,plane_a
plane_a,0,87,0.4142095824755198,False,3682.404789905995,-0.13518979606982567,0.3846846317211221,814.3279703175165,56.7765812125634,-74.77296030261601,-1.5385369377706961,-0.23230728872361472,-0.007636591337521655,-1.0,0.0,-0.4415830547314033,0.018235712276679875,-1317.5952100940049,3.971668471611691,-46.314984348378744,1.0179426612142997,811.0,17.325265643527384,51.413216382129384,-2.307707271917228,-62.18983658697351,752.4363996687981,319.2436494071444,22417.869698037994,1.0,0.8,0.8,-0.9461491107940674,-1.0,1.0,0.0,0.042820281688260395,0.12474851228899964,69.30552139833515,22.040805841164687,-7.745804748035295,58.32381827389477,22.040805841164687,-36.28301243273009,842.5453183489036,51.7946310231659,7.610909179974506,-3.967748920937879,plane_b
plane_b,0,87,0.3031769479117342,False,3675.896708827466,-0.18200581862228218,0.7877229721191994,849.2636134174587,47.278376421731025,-106.53376986558163,-1.341941669414099,-0.09256986532611343,-0.00974870620665111,-1.0,0.0,-0.13071118669376464,0.00437793114111007,-1324.1032911725342,3.161630932099387,131.41197573740214,-1.5319488415236355,811.0,13.357516722589505,51.41591395441903,-2.2963687635908205,-112.75991329788138,794.8257495286679,300.6170386271747,22599.674493734383,1.0,0.8,0.8,-1.0,0.1763921082019806,1.0,0.0,0.03830214998434932,0.07957032823302784,249.30552139833515,45.13320172793154,-10.428165253880334,-87.77420304926011,45.13320172793154,132.90740477719166,842.5453183489035,-89.91774233535823,10.563060821941123,3.967748920937879,plane_a
plane_a,0,88,0.42394158018135797,False,3670.385589968413,-0.12311844796146748,0.05524850109134806,812.9356866322869,73.3014322543446,-48.58778167491522,-1.6633438802479357,0.26915724528871166,0.03409254062288358,-1.0,0.0,-0.14707512734131295,0.46817778455988446,-1329.6144100315869,5.143229113251508,-46.328126862886904,1.0181422077284876,810.0,17.45518530962167,51.413628312015696,-2.307429037138746,-55.70538839078458,752.0819092554464,316.0190098298666,22414.004069935614,1.0,0.8,0.8,-0.8343765139579773,-0.36647775769233704,1.0,0.0,0.04637156028668807,0.12431556899115687,69.11989666669331,3.1655059369581666,-7.054167448393141,58.33525144697428,3.1655059369581666,-55.169745510016114,842.2532531697735,51.471908462802425,6.687015330760018,-3.9933053003333043,plane_b
plane_b,0,88,0.30200019119467153,False,3652.67846031487,-0.1790770755297423,0.5010275799747728,846.6535262983109,72.31351029812691,-78.3907095180362,-1.4321096480859208,0.11840221485318088,0.0229922246648329,-1.0,0.0,-0.12682586103351534,0.35227488514819205,-1347.3215396851301,4.861148957825151,131.21017655484926,-1.5316899114232572,810.0,13.46188000928835,51.416348673618614,-2.2961091692239513,-117.32970984717726,792.5870074904802,293.6598635295695,22592.326586670428,1.0,0.8,0.8,-1.0,-0.24562151730060577,1.0,0.0,0.03978426908754455,0.07882297327036875,249.11989666669328,28.7067657522078,-10.260360635399705,-87.75936744731953,28.7067657522078,116.46613319952733,842.2532531697734,-89.91741975387673,10.627512753032828,3.9933053003333043,plane_a
plane_a,0,89,0.45135008921280523,False,3660.3471913151443,-0.0868705506181556,7.853510008507759e-05,817.0052217976911,55.05290663045518,-24.299933618703506,1.3123231077177946,0.11277443312881039,0.11401427835342033,-0.33333333333333304,0.0,-0.09591116299217498,1.0,-1339.6528086848557,3.8532802530475254,-46.48326627406527,1.020493453092356,809.0,18.58413285720741,51.414041286988606,-2.3071540724220725,-46.68046580228383,755.935908226732,312.2509864082693,22426.09832548803,1.0,0.8,0.8,0.6651830673217773,-0.23282819986343384,1.0,0.0,0.06281909454988525,0.12376433955333116,68.92709377242409,0.0044997297785124585,-4.9773159143979,58.46996788292364,0.0044997297785124585,-58.465468153145125,841.9823579720533,50.162503800442714,4.350445008735486,-3.9000435736901693,plane_b
plane_b,0,89,0.31466768225200104,False,3630.1243809573352,-0.13505668941496074,0.2236453542982082,847.8697672205037,79.23071674217292,-28.384791445130816,-1.2942797077649442,0.5513823981759677,0.04352914329300558,-1.0,0.0,-0.43697610463655945,0.5582442696281927,-1369.8756190426648,5.335631962242982,131.42726626349173,-1.531968391776728,809.0,14.68408928351724,51.416782880871715,-2.295851974595201,-104.14906422500141,792.844514351151,294.1375418265359,22597.008653817098,1.0,0.8,0.8,-0.5833951234817505,-1.0,1.0,0.0,0.04104672997683907,0.0780349363778477,248.9270937724241,12.813934908995314,-7.73817829848643,-87.77532319625072,12.813934908995314,100.58925810524605,841.9823579720533,-89.91594885787246,8.365049204148844,3.9000435736901693,plane_a
plane_a,0,90,0.4535632050102598,False,3650.542141225189,-0.09316293657483264,0.2728217084070104,822.5840303206749,39.045768252714566,-33.02820089864986,1.226665985465145,-0.31396176271763854,0.032973238421992845,0.20287387245714797,0.0,0.1263110592300473,0.4617262024278211,-1349.457858774811,2.715446201102852,-46.583996595060626,1.022015867991384,808.0,18.920884064961427,51.41445682477828,-2.306881086041917,-55.33008506454044,761.5577575080335,310.20684176487276,22454.244365174873,1.0,0.8,0.8,0.3428073525428772,1.0,1.0,0.0,0.07399540450081435,0.12329963018560242,68.74663665765013,15.631532451270507,-5.337843072782884,58.55719583130579,15.631532451270507,-42.92566338003528,841.8886636082883,49.66110894438264,4.546106411122746,-1.5949227026061408,plane_b
plane_b,0,90,0.3625101283652327,False,3612.3754948824644,-0.016769581109849403,0.24506026458785532,850.3185320215541,59.547190785842986,45.35245789849421,1.6240047420404256,0.5399684017882431,0.12492871061339787,-0.33333333333333304,0.0,-0.06391387154097927,1.0,-1387.6245051175356,4.000174987635789,131.7313130135791,-1.532355130447547,808.0,17.32596136235529,51.41721825677357,-2.2955932201603875,-72.69507791897931,796.7594955113555,297.5467210810015,22613.181462946064,1.0,0.8,0.8,1.0,-1.0,1.0,0.0,0.039463502749325204,0.07740290602244138,248.74663665765013,14.040918887243373,-0.9608262217966818,-87.79748168986315,14.040918887243373,101.83840057710653,841.8886636082884,-89.91273459045007,1.7525628834568203,1.5949227026061408,plane_a
plane_a,0,91,0.42133901748956337,False,3637.7471273839474,-0.1479054230850991,0.35355572641268285,824.1891801762858,36.61112270765315,-68.32380944746717,-0.6315291494218616,-0.08209692764940572,-0.01868784958518924,-0.4637927942095188,0.0,-0.5403556074366195,-0.09283585009988576,-1362.2528726160526,2.5347676379797215,-46.84631850049294,1.025964955257111,807.0,17.703160324851524,51.41487552913673,-2.306611381887157,-70.5977747900659,766.1682182033098,305.4480930908617,22477.733176120164,1.0,0.8,0.8,-1.0,-0.7083045840263367,0.9533314108848572,0.0,0.06550940355742005,0.12252593751734431,68.58199300934405,20.257250946128732,-8.474356509872994,58.783461864560806,20.257250946128732,-38.52621091843207,842.340965270724,50.74077993256724,7.702306034428084,2.4274939518543306,plane_b
plane_b,0,91,0.3624158968360577,False,3600.509424779564,0.05159792982728021,0.6979503352875284,852.9041560846262,71.13602172129384,61.46623312647097,2.7727967585402604,0.3541316577129746,0.07018354350001547,0.3333333333333337,0.0,-0.09961291599837102,0.8332965446952709,-1399.4905752204359,4.75541335713861,132.55195257503834,-1.5333800697875222,807.0,20.13065427670586,51.417655421109,-2.295328000183781,-48.69641994080736,799.0662921825189,308.878050774329,22640.4454929947,1.0,0.8,0.8,1.0,-0.7521294355392456,0.5692425966262817,0.0,0.034315446054060436,0.07686223250476043,248.58199300934405,39.98960852171611,2.956343610715341,-87.85620638830065,39.98960852171611,127.84581491001676,842.340965270724,-89.90890933494626,-2.1842931352704307,-2.4274939518543306,plane_a
plane_a,0,92,0.43005086541165066,False,3623.639622412622,-0.12861114717391764,0.12744610678575094,825.2242448930112,48.8708039699745,-45.79290034978817,-1.5221303752687005,0.08937303037545928,0.003908464449188331,-1.0,0.0,0.030084124113964494,0.16203130104423144,-1376.360377587378,3.383974747807057,-46.805849823930885,1.0253571935876866,806.0,17.865654602442078,51.41529555341623,-2.3063444883785134,-66.95456547880619,767.0733407615132,304.2958685504506,22485.06394274556,1.0,0.8,0.8,-1.0,-0.12979161739349365,1.0,0.0,0.0491013018675948,0.12212140530697746,68.44394025741877,7.3021240341971305,-7.368875931401366,58.74863968595296,7.3021240341971305,-51.44651565175583,843.6329003867843,50.45988185005231,6.705973115604002,4.480958022692079,plane_b
plane_b,0,92,0.3554854718746403,False,3591.6170594915748,0.06162334768760786,1.3103476017215636,860.3691025237065,89.97962602853136,38.11024301146187,3.3370407498562265,-0.21241014207585449,0.14687088294746342,0.8434524728363557,0.0,0.4292478292507786,1.0,-1408.3829405084252,5.964630279320825,132.99802092668432,-1.533925813339152,806.0,22.34661262513416,51.418094334295404,-2.295052675029369,-43.59001309060542,804.9482290624277,316.1360080536502,22682.608393624727,1.0,0.8,0.8,1.0,1.0,0.1612723022699356,0.0,0.03446619900955802,0.07649600271776186,248.44394025741877,75.07738727373491,3.5307577419671916,-87.88747519050553,75.07738727373491,162.96486246424044,843.6329003867843,-89.90554650357858,-2.867854926169828,-4.480958022692079,plane_a
plane_a,0,93,0.44382123354564523,False,3611.116276677698,-0.10386540088281762,-0.014048601328506214,827.0733264271817,46.12200471393996,-26.330428019720557,-0.2546635878538432,0.38138465587184756,0.013388932481907343,-0.4206963320416754,0.0,-0.6365825425527023,0.2661443634544443,-1388.883723322302,3.1901984435673985,-46.88488091081945,1.0265435904529825,805.0,18.26834851464062,51.41571633175031,-2.3060787884180947,-58.91954834491874,769.4707037319292,302.1822975737961,22495.090784323733,1.0,0.8,0.8,-0.1627177596092224,-1.0,1.0,0.0,0.0572522618255117,0.12161644128725102,68.32553645249436,-0.8049255641852875,-5.9510491080198245,58.81661521916196,-0.8049255641852875,-59.62154078334725,845.0400990083909,49.90301610953964,5.364931427119734,-0.6736930347155692,plane_b
plane_b,0,93,0.3599444013816732,False,3582.755575068295,0.04450754427871903,1.7500445944039604,868.6103688212077,73.5661781709154,-56.785576195753436,0.9586421230258637,-0.4316325612572309,0.051758712484065696,0.1767858061696888,0.0,-0.23741883741588815,0.37974034409178425,-1417.244424931705,4.8307984727097155,132.07830412532115,-1.532791846365319,805.0,17.59465547992505,51.41853879281162,-2.2947800047726195,-43.78313410433946,817.7298655165796,304.17340657676084,22724.12465581114,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.03742900629601261,0.07641014955328002,248.32553645249436,100.2701692190309,2.550094443662234,-87.82250366879767,100.2701692190309,188.09267288782857,845.0400990083909,-89.91222254389245,-1.9639767627621436,0.6736930347155692,plane_a
plane_a,0,94,0.4686547472563396,False,3601.8765994124115,0.0213789894859061,-0.15997355399688978,826.7877183719079,38.544142765662286,50.837143279819145,-1.276459295886828,0.6782376218670029,0.013640988562532536,-1.0,0.0,0.030084124113964508,0.2605814588030331,-1398.1234005875885,2.6641240146773053,-47.17859608788859,1.030934900130209,804.0,17.800826403878755,51.41613901765028,-2.305815726303146,-26.363646185725834,773.8134477232354,296.9271015106085,22501.776310029647,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.058664951015441974,0.12093762748325776,68.17136462418028,-9.165809477729967,1.2249258677969812,59.068218730202005,-9.165809477729967,-68.23402820793197,845.9523794465612,50.16921851254956,-1.7931563839832596,-3.5160596098037047,plane_b
plane_b,0,94,0.3581944316603041,False,3574.3516990691423,0.050429740202524456,1.8089945168262933,868.2720969711243,63.890398787287666,-93.14160505526155,-0.31381549733124786,-0.23795496830266186,0.028289243754287315,-0.489880860496978,0.0,-0.10743235242265994,0.15593511705437388,-1425.6483009308577,4.18451125600602,131.06110063367862,-1.5314975372301438,804.0,14.28476679407504,51.41898930297813,-2.294520590438429,-40.18833892635497,825.8497345713231,288.11610394234845,22738.060450035282,1.0,0.8,0.8,-1.0,0.5535845160484314,-0.6677295565605164,0.0,0.03854857448060142,0.07636378914394432,248.17136462418028,103.64775097645419,2.8894112755458647,-87.7483452179669,103.64775097645419,191.3960961944211,845.9523794465612,-89.91594116646573,-2.3211807593595863,3.5160596098037047,plane_a
plane_a,0,95,0.4375056964764481,False,3601.089552618563,0.0898007056788624,-0.19879497207387872,825.4850837673388,25.707058957192853,66.86253519255405,1.0811535699553825,-0.22308211675173786,0.04586494328280966,-0.33333333333333304,0.0,0.5029612675857702,0.6208170576632672,-1398.9104473814368,1.7778961913655684,-47.80851243809951,1.0402579593846937,803.0,17.504531528574525,51.41656412563422,-2.3055610187204865,13.804348014090053,777.707453341633,285.5479504527256,22499.02770223424,1.0,0.8,0.8,0.6254491209983826,0.9714158773422241,1.0,0.0,0.062435244144721236,0.12009478759660736,67.97004491642832,-11.390112888254313,5.1452014326953,59.602390677634354,-11.390112888254313,-70.99250356588867,846.5892523140687,50.256502044482254,-5.857398337731294,-5.885262851082473,plane_b
plane_b,0,95,0.3579399133729382,False,3566.5653184354305,0.05418243469788297,1.6892853344200425,861.305779029818,72.02596931556815,-111.62231244237273,-0.7877660017888258,-0.22533824218792237,0.02784759244769519,-1.0,0.0,-0.12532672400623626,0.21122283025024877,-1433.4346815645695,4.740727119949219,130.39854826185444,-1.5306311851255956,803.0,11.619268677492053,51.41944217271195,-2.294274348112339,-37.94690666650149,826.3022459582859,274.3712019868848,22721.951362756612,1.0,0.8,0.8,-1.0,0.6475299000740051,-0.055665209889411926,0.0,0.0380888599469656,0.07626742649220974,247.97004491642832,96.78892005561428,3.1044248319318837,-87.69870689880402,96.78892005561428,184.48762695441832,846.5892523140686,-89.91849466063142,-2.3922279268958895,5.885262851082473,plane_a
plane_a,0,96,0.4849884412247709,False,3605.5788543745875,-0.009389356618581231,-0.13824232887093377,828.0596606295123,28.786335912133644,-32.65031115128289,-0.7679415401623556,-0.5673328791896733,-0.03011620890925762,-1.0,0.0,-0.16370539908089657,-0.20725078919144863,-1394.4211456254125,1.9894611655158745,-47.9390404697516,1.042173712045055,802.0,18.161582004920948,51.416990810236335,-2.3053128029091763,28.529211973842237,779.6113743720741,281.0154560326221,22499.788025335853,1.0,0.8,0.8,-0.4639936089515686,0.637026309967041,0.7609086632728577,0.0,0.06015442091475282,0.12006829432700578,67.7610335730568,-7.920701994364036,-0.5379705065879304,59.71215521966402,-7.920701994364036,-67.63285721402805,846.7497219687237,49.39436157140738,-0.4206489913506358,-9.057389912781616,plane_b
plane_b,0,96,0.35808835924125987,False,3559.1012790203094,0.05201122906053591,1.5344105062369375,851.9255262462684,85.64344231821889,-120.22958867521197,-0.6939397682371435,-0.2127574716545567,0.024055054250280063,-1.0,0.0,-0.1303489996793886,0.35473396739819085,-1440.8987209796906,5.68465906784873,129.54701770179292,-1.5294899940117608,802.0,9.104192092139334,51.419894402202836,-2.2940411861198586,-36.813527086622166,824.7201938360682,256.99887466202347,22692.27699519915,1.0,0.8,0.8,-1.0,1.0,0.9052879214286804,0.0,0.038040257524597026,0.07622412937783413,247.76103357305675,87.9152460479086,2.9800239124568852,-87.63332146436345,87.9152460479086,175.54856751227203,846.7497219687237,-89.92058791160295,-2.0214044145183188,9.057389912781616,plane_a
plane_a,0,97,0.47463803827199974,False,3611.5306635163724,-0.06919383929826366,-0.4088641501127179,821.194770026902,43.25694861402293,-76.16328900258048,-1.8068985187908426,0.14554914751899042,0.01884306085116822,-1.0,0.0,-0.7192609546364523,0.010755636042393331,-1388.4693364836276,3.0024421281691627,-48.12017289810558,1.0448230352513987,801.0,18.782383118764802,51.41741765576297,-2.3050692002524245,30.098255495158632,778.274284902434,274.61990639860136,22481.006136855023,1.0,0.8,0.8,-1.0,-0.6277458071708679,-0.6720537543296814,0.0,0.051791743123148395,0.12002537080201003,67.55594357632833,-23.426190195662077,-3.9645149600969654,59.863950257953576,-23.426190195662077,-83.29014045361565,846.1079415012698,48.553142150702875,2.7299898520093953,-12.033862182917403,plane_b
plane_b,0,97,0.36234669232521943,False,3551.7233218587935,0.04192881593236084,1.4155032110756278,842.8098452401821,93.10581780270502,-124.6731651114655,-0.44993283973972953,-0.20603471372445084,0.03383204784672467,-1.0,0.0,-0.13277414296287687,0.4440611841014072,-1448.2766781412065,6.2366233089571095,128.4384533416694,-1.5279562880861914,801.0,6.748520935847401,51.4203457769364,-2.2938250363878865,-37.31068169470353,823.0946338853455,235.9314801844526,22659.29481179831,1.0,0.8,0.8,-1.0,0.7696288824081421,0.7543675899505615,0.0,0.03828527717740353,0.07624279057837358,247.55594357632833,81.1023598818492,2.40234419290516,-87.54544658781411,81.1023598818492,168.6478064696633,846.1079415012698,-89.92224502579424,-1.1678190848175898,12.033862182917403,plane_a
plane_a,0,98,0.4673267196261464,False,3618.429803352803,0.0010067611778838304,-0.780400700383221,822.4413942412164,48.47764168927108,-9.15174218340934,-1.840119647537183,0.5190391193280305,0.04229305803579993,-1.0,0.0,-0.052594287969785485,0.45142015993456935,-1381.570196647197,3.3731070541115633,-49.04443338910738,1.0581766928833631,800.0,16.34035436480938,51.417844458868814,-2.304834413625349,41.438633694189484,781.300530929385,258.2556932522514,22468.514280928906,1.0,0.8,0.8,-1.0,1.0,0.016424620524048805,0.0,0.05397474238828802,0.11909012907953836,67.33552526946767,-44.713666461012046,0.057683166470363,60.6290584813278,-44.713666461012046,-105.34272494233986,844.8164414933498,50.7632171266251,-1.594915837485468,-11.026650433661814,plane_b
plane_b,0,98,0.37808819009894595,False,3544.074446287006,0.029471619384386836,1.3414018221447976,835.5618996141621,93.67288541201071,-119.72444181971329,-0.297090096916003,-0.09869097770557012,0.03901011227156942,-1.0,0.0,-0.14170323170171534,0.46763975085954945,-1455.9255537129939,6.332445222578092,127.33218820439959,-1.5263698085457955,800.0,5.313703931147579,51.420796053418435,-2.293627809188088,-39.34557339114697,820.7178537256727,214.8170615843356,22625.54981592742,1.0,0.8,0.8,-1.0,0.21240340173244476,0.44456946849823,0.0,0.03840404752276745,0.07625894068795824,247.33552526946767,76.8566630400552,1.6885994061413112,-87.45454800586558,76.8566630400552,164.31121104592077,844.81644149335,-89.92301040028715,-0.15136673512620646,11.026650433661814,plane_a
plane_a,0,99,0.43227844382484254,False,3628.08497633785,0.04735605710533771,-0.8703174780050176,823.6891673418797,30.58829453291534,15.201554123325138,1.063546044900457,-0.1899807015777647,0.04719741248464362,-0.33333333333333304,0.0,0.5029612675857702,0.6713195119766318,-1371.91502366215,2.1263812797187565,-50.46372670671258,1.078149386424816,799.0,14.456820889404469,51.41827454448114,-2.304619286062068,52.56396422485122,788.2671591260448,235.58966640088323,22466.126421615976,1.0,0.8,0.8,0.5611186623573303,1.0,1.0,0.0,0.06143624711006174,0.1176985098499122,67.10357149143448,-49.865518326157364,2.713302206516365,61.77340952676124,-49.865518326157364,-111.63892785291861,843.5816767691665,52.4522751080657,-4.620624758084766,-9.911059950167612,plane_b
plane_b,0,99,0.3785115754303142,False,3535.969315454364,0.01780325365262089,1.280794390336953,830.2073531758922,92.07711821011429,-110.96644090614471,-0.3318551068426303,-0.07568060179451767,0.039137681791773994,-1.0,0.0,-0.13974378883945796,0.4578342415944245,-1464.0306845456362,6.273389607926495,126.51160109192676,-1.5251557399723288,799.0,4.545760939236864,51.42124491741801,-2.293447229554413,-41.712411777568036,817.9531262884303,198.11298259139542,22597.58692999775,1.0,0.8,0.8,-1.0,0.1521357297897339,0.3484954833984375,0.0,0.03840538936633032,0.0762047300841131,247.10357149143448,73.38411299033875,1.020051295896044,-87.38498700056647,73.38411299033875,160.7690999909052,843.5816767691665,-89.92329073565698,0.8872712556723574,9.911059950167612,plane_a
plane_a,0,100,0.4876300527649749,False,3638.5505138747394,-0.018774838926233967,-0.807353503157067,821.381375852558,26.65409816726421,-67.63831435956075,-0.7581289873381617,-0.555454776217692,-0.03008423646500731,-1.0,0.0,-0.16370539908089657,-0.21465099790954154,-1361.4494861252606,1.852349429290318,-50.81142175753314,1.0829445941216385,798.0,18.217024860915526,51.4187073428376,-2.3044165269287515,50.59048269534163,790.768068665826,228.20870218973957,22462.010979368075,1.0,0.8,0.8,-1.0,0.7271489500999451,0.6732755899429321,0.0,0.06030219949209305,0.11763524085222243,66.90909599747016,-46.25794830600192,-1.0757190315111367,62.04815468967782,-46.25794830600192,-108.30610299567974,842.2033869364429,48.526445849820945,-1.2294542017778567,-14.114864616631195,plane_b
plane_b,0,100,0.35830533761924516,False,3527.411692675203,0.007074434320476112,1.2040489051844911,825.87010996708,91.95295152290129,-101.07449562336991,-0.45358867287356835,-0.048223983694446935,0.03917442807305391,-1.0,0.0,-0.1373131773265323,0.4675328454696257,-1472.588307324797,6.306513925322749,125.95397732315377,-1.524312133876235,798.0,4.102160244284322,51.42169219450541,-2.29327925432175,-43.75079539423527,814.9754052779317,186.10156955482955,22575.201710097455,1.0,0.8,0.8,-1.0,0.0838758796453476,0.4500555992126465,0.0,0.038365153503672804,0.0760834478577061,246.90909599747016,68.98692059441876,0.40533522900578167,-87.33665193168879,68.98692059441876,156.32357252610757,842.2033869364428,-89.92333941245595,1.8998380042832121,14.114864616631195,plane_a
plane_a,0,101,0.5141816414880397,False,3647.5701009109616,-0.06144547504229319,-1.0735850919074719,811.3867602431694,44.503858562220785,-103.44289290573008,-1.7068578108619854,-0.0829076183497536,0.01737468646481273,-1.0,0.0,-0.1637053990808966,-0.011616918300952017,-1352.4298990890384,3.114320941760665,-50.51280076116967,1.0788285053400646,797.0,21.11640770816515,51.41913941002604,-2.3042170115345564,38.46336014161469,785.6479753972131,228.7079554768809,22431.984960875125,1.0,0.8,0.8,-1.0,0.2905421555042267,-1.0,0.0,0.05291926750757535,0.11828024420263916,66.74347071073646,-61.51189471446273,-3.5205663900998334,61.8123201743925,-61.51189471446273,-123.32421488885522,840.5395923271865,45.460335683236764,0.8408677683230441,-15.80111304533412,plane_b
plane_b,0,101,0.3464152484623954,False,3518.6418198160827,0.008232993782074306,1.0999648896495005,824.1818734157791,92.75834915286447,-73.42550288145122,-0.6161438850738243,0.4143347851028251,0.04844369629429561,-1.0,0.0,-0.47064651065986574,0.5509795394830803,-1481.3581801839173,6.396266014789824,126.00067425606613,-1.5243833651042615,797.0,5.315294662831024,51.42213766950411,-2.2931187404408466,-42.57054497282578,811.0549926231284,183.4358850386562,22558.081665662427,1.0,0.8,0.8,-1.0,-0.8514843583106995,0.46294254064559937,0.0,0.03832266394316659,0.07582455869026411,246.74347071073646,63.0233457894897,0.47171579647030715,-87.34073318042424,63.0233457894897,150.36407896991395,840.5395923271865,-89.92217350150287,2.207982825306482,15.80111304533412,plane_a
